time,open,high,low,close,tick_volume,sma_200_vs_100,sma_50_vs_25,rsi_14,momentum_12,acceleration_12,macd,stoch_k,bb_middle,bb_upper,bb_lower,weighted_close,poc_12,high_channel_20,low_channel_20,signal,last_signal_price_1,last_signal_price_2,last_signal_price_3,last_signal_price_4,last_signal_price_5,abs_diff_mrb_vs_close
2024-10-02 10:00:00,0.84563,0.8461,0.84527,0.84566,3381,0.0012663499999998606,-0.0007869999999999822,47.52566121799674,-0.06145264600913232,0.12256603896503497,-0.00015138279929153772,59.30807248764291,0.846162,0.847540660220257,0.844783339779743,0.8456725,-0.0006145264600913232,0.84821,0.84206,0.0,,,,,,0.004249999999999976
2024-10-02 11:00:00,0.84566,0.84639,0.84494,0.84639,2994,0.0012980999999998577,-0.0006398000000001902,53.39782920159831,-0.012994683992918428,0.02479374802332906,-9.63251001204618e-05,89.27835051546239,0.846087,0.8472233995788971,0.8449506004211029,0.8460274999999999,-0.0001299468399291843,0.84813,0.84206,0.0,,,,,,0.0049799999999999844
2024-10-02 12:00:00,0.84639,0.84695,0.84639,0.84679,2218,0.0013310500000000003,-0.0005575999999999359,56.2845717149135,0.10402997954865077,0.17490923673402767,-3.259653977821797e-05,96.72801635991944,0.8461820000000001,0.8472152395670511,0.8451487604329491,0.84673,0.0010402997954865078,0.84813,0.84206,0.0,,,,,,0.005380000000000051
2024-10-02 13:00:00,0.84679,0.84882,0.84633,0.84835,2906,0.0013645000000001017,-0.0005317999999999712,65.30979668858923,0.2611860921360585,0.332046096387664,0.00010732877606032252,93.04733727810694,0.8463405000000002,0.8476467691158117,0.8450342308841886,0.8479625000000001,0.0026118609213605848,0.84882,0.84206,0.0,,,,,,0.006940000000000057
2024-10-02 14:00:00,0.84835,0.84862,0.84765,0.84781,2665,0.0013779999999999903,-0.0004977999999999927,60.64261144436978,0.19026234932640043,0.2776357169793716,0.00015341590778746194,74.49494949494758,0.8464370000000001,0.8478717696689454,0.8450022303310548,0.8479725,0.0019026234932640043,0.84882,0.84206,0.0,,,,,,0.006399999999999961
2024-10-02 15:00:00,0.84781,0.8506,0.84762,0.8504,4269,0.0013900000000000023,-0.0005131999999999914,71.25351100151687,0.5117779852730928,0.7264284705954865,0.00033767074192333623,96.51567944250907,0.84663,0.8488768911862681,0.8443831088137319,0.849755,0.005117779852730928,0.8506,0.84206,1.0,,,,,,0.0
2024-10-02 16:00:00,0.85039,0.8505,0.849,0.84944,4707,0.0013939999999998953,-0.00043959999999998445,64.33044262429817,0.3722128348438462,0.20651079079077933,0.0003715451458264873,79.79094076654954,0.8467234999999999,0.8492564924995805,0.8441905075004192,0.8495950000000001,0.003722128348438462,0.8506,0.84206,1.0,0.8504,,,,,0.0
2024-10-02 17:00:00,0.84944,0.85076,0.84857,0.85055,5576,0.0013860999999999457,-0.0005267999999997164,68.18014359552005,0.5069364025240488,0.3791529717755728,0.00044064399474476887,96.44067796610278,0.8469215,0.8499520265223944,0.8438909734776056,0.8501075,0.005069364025240488,0.85076,0.84206,1.0,0.84944,0.8504,,,,0.0
2024-10-02 18:00:00,0.85055,0.85061,0.84919,0.84956,3813,0.0013711500000000987,-0.0005979999999998764,61.776201766033076,0.3472632349814489,0.2597803768928224,0.0003931771567326314,79.66101694915257,0.8470905,0.8503079864417646,0.8438730135582353,0.84973,0.003472632349814489,0.85076,0.84206,1.0,0.85055,0.84944,0.8504,,,0.0
2024-10-02 19:00:00,0.84955,0.84993,0.84934,0.84965,1669,0.0013740000000000974,-0.0006269999999999332,62.12449091480925,0.47419705784968413,0.5805121758594666,0.0003431644411402725,81.18644067796674,0.8472480000000001,0.850638201174406,0.8438577988255942,0.8496425000000001,0.0047419705784968414,0.85076,0.84206,1.0,0.84956,0.85055,0.84944,0.8504,,0.0
2024-10-02 20:00:00,0.84964,0.84978,0.8491,0.84943,1482,0.0013761000000001022,-0.0006438000000001942,60.669234658549506,0.45174489421838027,0.6829942305563904,0.00027361215103616405,77.45762711864468,0.847424,0.8508828633975551,0.8439651366024448,0.8494349999999999,0.004517448942183803,0.85076,0.84486,1.0,0.84965,0.84956,0.85055,0.84944,0.8504,0.0
2024-10-02 21:00:00,0.84943,0.84996,0.84938,0.84981,1101,0.0013565000000002048,-0.0006260000000000154,62.31145563596257,0.4954944301222672,0.6100717343663423,0.00023312586100186078,83.8983050847454,0.8476075,0.851162484529214,0.844052515470786,0.8497399999999999,0.004954944301222672,0.85076,0.84486,1.0,0.84943,0.84965,0.84956,0.85055,0.84944,0.0
2024-10-02 22:00:00,0.84981,0.84993,0.84904,0.84914,1223,0.001325099999999857,-0.0006314000000001707,57.73417000423524,0.41151290116595785,0.47296554717509015,0.00014544004693098356,72.16494845360872,0.8477545,0.8513076646461927,0.8442013353538073,0.8493125,0.004115129011659578,0.85076,0.84486,1.0,0.84981,0.84943,0.84965,0.84956,0.85055,0.0
2024-10-02 23:00:00,0.84914,0.84981,0.84905,0.84979,812,0.0013076999999999117,-0.0007138000000000977,60.74675249306288,0.4017060693061201,0.4147007532990385,0.00011667494982108278,83.33333333333461,0.8479405,0.8515108975973213,0.8443701024026786,0.84961,0.004017060693061201,0.85076,0.84486,1.0,0.84914,0.84981,0.84943,0.84965,0.84956,0.0
2024-10-03 00:00:00,0.84882,0.8499,0.84882,0.84937,833,0.0012722000000000566,-0.0007666000000000617,57.87617053924111,0.3046800269252017,0.2006500473765509,5.7797304444520106e-05,76.1168384879722,0.8480945,0.8516324003664548,0.8445565996335451,0.8493649999999999,0.003046800269252017,0.85076,0.84486,1.0,0.84979,0.84914,0.84981,0.84943,0.84965,0.0
2024-10-03 01:00:00,0.84938,0.85002,0.8491,0.84985,619,0.0012282499999999308,-0.0008375999999999939,60.191432139603094,0.17681381505274307,-0.0843722770833154,4.043632634054002e-05,79.45823927765282,0.848274,0.8517855717282956,0.8447624282717043,0.8497049999999999,0.0017681381505274306,0.85076,0.84486,1.0,0.84937,0.84979,0.84914,0.84981,0.84943,0.0
2024-10-03 02:00:00,0.84985,0.85005,0.84959,0.84993,912,0.0011864999999999792,-0.0009015999999999469,60.58031500270066,0.2500560267040977,0.05979367737769728,2.4388054037147774e-05,81.26410835214425,0.8484394999999999,0.8519356262853289,0.8449433737146709,0.8498749999999999,0.002500560267040977,0.85076,0.84486,1.0,0.84985,0.84937,0.84979,0.84914,0.84981,0.0
2024-10-03 03:00:00,0.8499,0.85075,0.84978,0.85071,1871,0.0011483500000001312,-0.0009683999999999804,64.24753941709713,0.03645343367825982,-0.475324551594833,5.462061661507347e-05,98.40764331210205,0.8486929999999999,0.8520737460719452,0.8453122539280546,0.8504875,0.00036453433678259814,0.85076,0.84486,1.0,0.84993,0.84985,0.84937,0.84979,0.84914,0.0
2024-10-03 04:00:00,0.85072,0.8511,0.85026,0.8503,1873,0.0011003499999998612,-0.0010388000000001174,61.03339206781724,0.1012431719721195,-0.2709696628717267,3.6208757623582065e-05,77.01149425287242,0.8489275,0.8520619848066274,0.8457930151933725,0.85049,0.001012431719721195,0.8511,0.84494,1.0,0.85071,0.84993,0.84985,0.84937,0.84979,0.0
2024-10-03 05:00:00,0.8503,0.8506,0.85009,0.85023,1200,0.0010586500000002719,-0.0011014000000000301,60.47710477211546,-0.03762271471400705,-0.5445591172380558,9.888176278958225e-06,65.61264822134571,0.8491579999999999,0.8519443711172388,0.846371628882761,0.8502875000000001,-0.0003762271471400705,0.8511,0.84494,1.0,0.8503,0.85071,0.84993,0.84985,0.84937,0.0
2024-10-03 06:00:00,0.85023,0.85064,0.84983,0.84993,938,0.0010194500000000328,-0.0011445999999999401,58.03572713321917,0.04355195630679192,-0.30371127867465697,-3.471027048437673e-05,53.75494071146084,0.8493715,0.8516635582459847,0.8470794417540152,0.8500825,0.0004355195630679192,0.8511,0.84494,1.0,0.85023,0.8503,0.85071,0.84993,0.84985,0.0
2024-10-03 07:00:00,0.84994,0.85021,0.84943,0.84969,1069,0.000993649999999957,-0.0011882000000000836,56.085135251390874,0.004707820867407636,-0.4694892369822765,-8.451883335955802e-05,38.15789473683974,0.8495364999999999,0.851376894252053,0.8476961057479468,0.8497549999999999,4.707820867407636e-05,0.8511,0.84633,1.0,0.84993,0.85023,0.8503,0.85071,0.84993,0.0
2024-10-03 08:00:00,0.84969,0.85011,0.84942,0.84965,2866,0.0009729000000000543,-0.0012826000000001336,55.748824978492905,0.025899720989369105,-0.42584517322901116,-0.00012202578062508259,36.40350877193053,0.8496794999999999,0.8510208347840836,0.8483381652159162,0.8497075,0.00025899720989369104,0.8511,0.84633,1.0,0.84969,0.84993,0.85023,0.8503,0.85071,0.0
2024-10-03 09:00:00,0.84974,0.85356,0.84968,0.85334,4181,0.0009228499999999196,-0.0014462000000001751,72.26886428622811,0.41538696885186494,-0.08010746127040225,8.846187008174121e-05,95.35864978902954,0.8499289999999998,0.8518978869959947,0.847960113004005,0.8524799999999999,0.004153869688518649,0.85356,0.84762,1.0,0.84965,0.84969,0.84993,0.85023,0.8503,0.0
2024-10-03 10:00:00,0.85334,0.85378,0.85174,0.852,5873,0.0008783000000001095,-0.00157419999999997,63.06190041232709,0.33681136208398776,-0.07470153908197008,0.00012214914838069055,64.11290322580612,0.8501384999999999,0.8520518036881273,0.8482251963118725,0.85238,0.0033681136208398776,0.85378,0.84762,1.0,0.85334,0.84965,0.84969,0.84993,0.85023,0.0
2024-10-03 11:00:00,0.852,0.85225,0.85064,0.85073,3686,0.0008507999999998184,-0.0016970000000000596,55.805432286952396,0.11061556384517832,-0.29109050546094173,4.7444269502676796e-05,38.50806451612865,0.850155,0.8520826773596747,0.8482273226403253,0.8510874999999999,0.0011061556384517831,0.85378,0.84857,1.0,0.852,0.85334,0.84965,0.84969,0.84993,0.0
2024-10-03 12:00:00,0.85073,0.85172,0.85037,0.85152,2697,0.0008245000000000058,-0.0018266000000000115,58.968332280576305,0.2531287895734599,-0.051551237351741774,4.007369198293282e-05,54.43548387096885,0.850259,0.8522447180069195,0.8482732819930805,0.8512824999999999,0.002531287895734599,0.85378,0.84857,1.0,0.85073,0.852,0.85334,0.84965,0.84969,0.0
2024-10-03 13:00:00,0.85155,0.85182,0.85022,0.85029,2287,0.0007851999999998194,-0.0018972000000000433,52.650322298667,0.051773842442783546,-0.12503997260995953,-5.370968903633936e-05,29.637096774193182,0.850246,0.8522273268289214,0.8482646731710785,0.8506549999999999,0.0005177384244278354,0.85378,0.84882,0.0,0.85152,0.85073,0.852,0.85334,0.84965,0.0012300000000000644
2024-10-03 14:00:00,0.85029,0.85073,0.84923,0.84986,2457,0.0007407500000000677,-0.0018905999999999645,50.60888403496719,-0.008235972374197228,-0.2582919990782949,-0.00014556211509240025,16.239316239315812,0.8502609999999999,0.8522257992271487,0.8482962007728512,0.8499199999999999,-8.235972374197228e-05,0.85378,0.84882,0.0,,0.85152,0.85073,0.852,0.85334,0.0016600000000001058
2024-10-03 15:00:00,0.84988,0.85076,0.84884,0.85054,5158,0.0006852499999999706,-0.00192379999999992,53.66830042360307,-0.019983308060326492,-0.05643674173858631,-0.00016021982769148042,34.41295546558589,0.8503054999999999,0.8522531701473826,0.8483578298526173,0.85017,-0.0001998330806032649,0.85378,0.84882,0.0,,,0.85152,0.85073,0.852,0.000980000000000092
2024-10-03 16:00:00,0.85056,0.85146,0.8502,0.85063,4895,0.0006185000000000773,-0.0018591999999999498,54.07377976652965,0.03880983182406827,-0.062433340148051235,-0.0001630122561466714,36.23481781376474,0.8503655,0.8522751541579581,0.8484558458420419,0.85073,0.0003880983182406827,0.85378,0.84882,0.0,,,,0.85152,0.85073,0.0008900000000000574
2024-10-03 17:00:00,0.85047,0.85395,0.85047,0.85336,13086,0.0005376499999999451,-0.0019065999999999805,64.28442102893057,0.3681356809333905,0.4057583956473976,1.0628799728978075e-05,88.45401174168326,0.8505429999999998,0.8528348211106038,0.8482511788893958,0.852785,0.003681356809333905,0.85395,0.84882,0.0,,,,,0.85152,0.0018399999999999528
2024-10-03 18:00:00,0.85337,0.85426,0.85252,0.85399,3652,0.00045309999999998407,-0.001862200000000036,66.15448321869336,0.47768639770334775,0.4341344413965558,0.00015171107521979742,95.01845018450197,0.8507855,0.8534312322243596,0.8481397677756404,0.8536900000000001,0.004776863977033478,0.85426,0.84882,1.0,,,,,,0.0
2024-10-03 19:00:00,0.85399,0.85426,0.85243,0.85245,2550,0.00034370000000005785,-0.0018323999999999563,58.14060471355263,0.3248243477032913,0.3201165268358837,0.0001261602612124791,66.6051660516608,0.8509185,0.8536175833634806,0.8482194166365195,0.8528975000000001,0.0032482434770329132,0.85426,0.84882,1.0,0.85399,,,,,0.0
2024-10-03 20:00:00,0.85245,0.85279,0.85194,0.85241,1871,0.00024219999999997022,-0.0018121999999999305,57.94426061507919,0.32483963985170183,0.29893991886233273,9.29454217895449e-05,65.86715867158625,0.8510705,0.8537459399643835,0.8483950600356164,0.8523875,0.003248396398517018,0.85426,0.84884,1.0,0.85245,0.85399,,,,0.0
2024-10-03 21:00:00,0.85241,0.85302,0.85223,0.85294,1554,0.00014729999999985033,-0.001824600000000065,59.87767506505978,-0.046874633791918335,-0.46226160264378324,9.283232343934025e-05,75.64575645756472,0.851225,0.8539569553442588,0.8484930446557413,0.8527825,-0.0004687463379191834,0.85426,0.84884,1.0,0.85241,0.85245,0.85399,,,0.0
2024-10-03 22:00:00,0.85294,0.85307,0.85258,0.85275,1602,5.885000000005469e-05,-0.0018386000000000235,58.83346817985749,0.08802816901408785,-0.24878319306989993,6.731238231673766e-05,72.14022140221371,0.851366,0.8541071267761683,0.8486248732238316,0.8527875,0.0008802816901408785,0.85426,0.84884,1.0,0.85294,0.85241,0.85245,0.85399,,0.0
2024-10-03 23:00:00,0.85276,0.85294,0.8525,0.85283,1241,-3.3300000000013874e-05,-0.001861400000000013,59.15644121792731,0.24684682566736693,0.13623126182218862,4.428307253566996e-05,73.61623616236075,0.851472,0.8542668924850572,0.8486771075149429,0.8527750000000001,0.0024684682566736694,0.85426,0.84884,1.0,0.85275,0.85294,0.85241,0.85245,0.85399,0.0
2024-10-04 00:00:00,0.85094,0.85295,0.85094,0.85229,946,-0.00013319999999994447,-0.0018392000000001518,55.96472118749426,0.0904265313791734,-0.16270225819428652,-1.564580494593608e-05,63.65313653136468,0.8515715,0.8543339139811099,0.8488090860188902,0.8521175,0.000904265313791734,0.85426,0.84884,1.0,0.85283,0.85275,0.85294,0.85241,0.85245,0.0
2024-10-04 01:00:00,0.85227,0.85262,0.85211,0.85212,437,-0.00022719999999998297,-0.0018368000000001938,54.95940058680776,0.21522068941184752,0.16344684696906397,-7.191285024664559e-05,60.51660516605095,0.851666,0.8543670101819566,0.8489649898180435,0.8522425,0.0021522068941184753,0.85426,0.84884,1.0,0.85229,0.85283,0.85275,0.85294,0.85241,0.0
2024-10-04 02:00:00,0.85212,0.85214,0.85168,0.85182,561,-0.00031770000000008736,-0.001797399999999949,53.14509498337635,0.23062622078931505,0.2388621931635123,-0.00013106751095052322,54.981549815498035,0.8517604999999999,0.8543415344831162,0.8491794655168836,0.851865,0.0023062622078931505,0.85426,0.84884,1.0,0.85212,0.85229,0.85283,0.85275,0.85294,0.0
2024-10-04 03:00:00,0.85183,0.85206,0.85153,0.85184,1370,-0.0004057999999999007,-0.001759800000000089,53.25588199514584,0.15284407552849708,0.17282738358882357,-0.00016821070619282266,55.3505535055353,0.851868,0.8542678716638682,0.8494681283361317,0.8518175,0.0015284407552849707,0.85426,0.84884,1.0,0.85182,0.85212,0.85229,0.85283,0.85275,0.0
2024-10-04 04:00:00,0.85184,0.85225,0.85168,0.85195,1331,-0.0004910999999998555,-0.0016943999999999848,53.90148874101226,0.15517910254752218,0.1163692707234539,-0.00018348345767722025,57.38007380073722,0.851983,0.8541564589950216,0.8498095410049785,0.8519574999999999,0.0015517910254752218,0.85426,0.84884,1.0,0.85184,0.85182,0.85212,0.85229,0.85283,0.0
2024-10-04 05:00:00,0.85196,0.85201,0.85155,0.85168,988,-0.000575750000000097,-0.0016373999999999,52.002927353736276,-0.19686884784850647,-0.565004528781897,-0.00020808013218123723,36.453201970443686,0.8519,0.8539848117428291,0.8498151882571708,0.85173,-0.0019686884784850646,0.85426,0.84884,1.0,0.85195,0.85184,0.85182,0.85212,0.85229,0.0
2024-10-04 06:00:00,0.85168,0.85189,0.85147,0.85156,780,-0.000653899999999985,-0.0015851999999999533,51.14075677385433,-0.2845466574550104,-0.7622330551583582,-0.00022718455639358904,28.759894459103297,0.8518780000000001,0.853967407572265,0.8497885924277353,0.85162,-0.0028454665745501037,0.85426,0.84884,0.0,0.85168,0.85195,0.85184,0.85182,0.85212,0.00012000000000000899
2024-10-04 07:00:00,0.85154,0.85167,0.85108,0.85121,1095,-0.0007361000000000173,-0.001537400000000022,48.60937900274196,-0.14546307701331676,-0.4702874247166081,-0.00025600532215932495,8.132530120481727,0.8519019999999999,0.8539487007605017,0.8498552992394982,0.8512925,-0.0014546307701331677,0.85426,0.84884,0.0,,0.85168,0.85195,0.85184,0.85182,0.00046999999999997044
2024-10-04 08:00:00,0.85121,0.85124,0.85034,0.85064,1130,-0.0008111499999999827,-0.001495000000000024,44.726562820900234,-0.20764655506153717,-0.532486194913239,-0.0003028616685346996,7.653061224488885,0.851858,0.8539723755586549,0.8497436244413451,0.850715,-0.002076465550615372,0.85426,0.84884,0.0,,,0.85168,0.85195,0.85184,0.001040000000000041
2024-10-04 09:00:00,0.85066,0.85087,0.84999,0.85075,2408,-0.0008874500000002339,-0.0014368000000000158,45.629162742851975,-0.25675897483996823,-0.2098843410480499,-0.00031447978592401423,24.675324675324347,0.851881,0.8539358177542151,0.8498261822457849,0.85059,-0.0025675897483996824,0.85426,0.84884,0.0,,,,0.85168,0.85195,0.0009299999999999864
2024-10-04 10:00:00,0.85075,0.85231,0.8505,0.852,2981,-0.0009643500000000582,-0.0012553999999999066,54.684899306951316,-0.08795074758135778,-0.17597891659544562,-0.00022993332335444878,65.25974025973944,0.8519880000000001,0.8538216913598096,0.8501543086401906,0.8517025,-0.0008795074758135777,0.85426,0.84884,0.0,,,,,0.85168,0.00031999999999998696
2024-10-04 11:00:00,0.85199,0.85255,0.85153,0.85154,2452,-0.0010414999999999175,-0.0011185999999999696,51.298816261531286,-0.15126109541174834,-0.3981079210791153,-0.00019814897093184945,50.32467532467385,0.852038,0.853762303918409,0.8503136960815909,0.8517899999999999,-0.0015126109541174833,0.85426,0.84999,0.0,,,,,,0.000140000000000029
2024-10-04 12:00:00,0.85154,0.85259,0.85154,0.85255,1947,-0.0011234000000001076,-0.0010535999999999879,57.51862436153062,0.030506048410756666,-0.05992048296841674,-0.00010683748785460961,86.4864864864878,0.8521340000000001,0.8537440608693596,0.8505239391306405,0.8523075,0.00030506048410756665,0.85426,0.84999,0.0,,,,,,0.0008700000000000374
2024-10-04 13:00:00,0.85255,0.85277,0.85158,0.85163,1559,-0.0011990999999998975,-0.0009531999999998764,51.114854261681955,-0.05750363798525917,-0.27272432739710667,-0.00010592683826530797,55.405405405405254,0.8520475000000001,0.8535682087173556,0.8505267912826445,0.8519025,-0.0005750363798525917,0.85426,0.84999,0.0,,,,,,4.999999999999449e-05
2024-10-04 14:00:00,0.85162,0.85192,0.85108,0.85149,1636,-0.001264300000000107,-0.0009071999999999969,50.198956862941486,-0.0387405789955686,-0.26936679978488365,-0.00011170621103845162,53.95683453237206,0.8519225,0.8531705204337424,0.8506744795662576,0.851495,-0.000387405789955686,0.85426,0.84999,0.0,,,,,,0.00019000000000002348
2024-10-04 15:00:00,0.8515,0.86001,0.85129,0.85981,11503,-0.0013650499999999788,-0.001076000000000077,76.80196855906756,0.9356217129977368,0.7827776374692397,0.00041877624099791064,98.00399201596719,0.8522905,0.855951475143735,0.8486295248562649,0.85773,0.009356217129977367,0.86001,0.84999,0.0,,,,,,0.00812999999999997
2024-10-04 16:00:00,0.85981,0.86075,0.85825,0.85852,9286,-0.001454700000000031,-0.0011809999999999876,70.51255856307583,0.7711720171371518,0.6159929145896296,0.000643326223939732,79.27509293680235,0.8525960000000001,0.8571553745188406,0.8480366254811597,0.8590099999999999,0.007711720171371518,0.86075,0.84999,1.0,,,,,,0.0
2024-10-04 17:00:00,0.85852,0.85918,0.85804,0.85877,7046,-0.0015476000000000933,-0.0013391999999999848,71.00806549153606,0.8324722900619999,1.0293411379105064,0.0007611653126762521,81.59851301115258,0.8528875000000001,0.85818353578189,0.8475914642181103,0.85869,0.008324722900619998,0.86075,0.84999,1.0,0.85852,,,,,0.0
2024-10-04 18:00:00,0.85877,0.85992,0.85846,0.85889,4853,-0.001655000000000073,-0.0013714000000000226,71.25773160534983,0.8607731692423386,1.145319826697349,0.0007959116144951245,82.71375464684039,0.8531945000000001,0.8590998551123591,0.8472891448876411,0.85904,0.008607731692423386,0.86075,0.84999,1.0,0.85877,0.85852,,,,0.0
2024-10-04 19:00:00,0.85889,0.85984,0.85871,0.85936,2705,-0.0017551500000000386,-0.0014100000000000223,72.26514920884163,0.9574605561494802,1.102923633162797,0.0007972776474623076,87.08178438661707,0.853521,0.8600035084653297,0.8470384915346703,0.8593175,0.009574605561494802,0.86075,0.84999,1.0,0.85889,0.85877,0.85852,,,0.0
2024-10-04 20:00:00,0.85936,0.85938,0.85837,0.85862,1890,-0.0018456999999999502,-0.0014755999999997993,68.21133721228797,0.9381171823568253,1.1457637374183625,0.0006986134346406512,80.20446096654305,0.8538375,0.8606579922845113,0.8470170077154887,0.8587475,0.009381171823568252,0.86075,0.84999,1.0,0.85936,0.85889,0.85877,0.85852,,0.0
2024-10-04 21:00:00,0.85862,0.8589,0.85837,0.85852,1055,-0.0019424000000000108,-0.0015426000000000606,67.65898872904218,0.9133117837202402,1.1700707585602084,0.0005816753662481417,79.27509293680235,0.8541575,0.8612218269320641,0.847093173067936,0.8585775,0.009133117837202403,0.86075,0.84999,1.0,0.85862,0.85936,0.85889,0.85877,0.85852,0.0
2024-10-04 22:00:00,0.85852,0.85884,0.85836,0.85844,1306,-0.0020302500000001222,-0.0015823999999998728,67.1902428277651,0.7558685446009392,0.843819292182297,0.000459364283439219,78.53159851301082,0.8544885000000001,0.8617024899503044,0.8472745100496958,0.85852,0.007558685446009392,0.86075,0.84999,1.0,0.85852,0.85862,0.85936,0.85889,0.85877,0.0
2024-10-04 23:00:00,0.85844,0.85856,0.85787,0.85809,1338,-0.002111550000000073,-0.0016303999999999208,65.06635678001443,0.7691946356013877,0.920455731013136,0.0003218194950044373,74.04878048780488,0.8548010000000001,0.8620702692894885,0.8475317307105118,0.8581525000000001,0.007691946356013876,0.86075,0.84999,1.0,0.85844,0.85852,0.85862,0.85936,0.85889,0.0
2024-10-07 00:00:00,0.85754,0.85874,0.85726,0.85867,494,-0.00220089999999995,-0.001673399999999825,66.93179249794537,0.7178464606181472,0.6873404122073905,0.00024055377572490219,78.49017580144823,0.855137,0.8624690450082569,0.8478049549917431,0.8583350000000001,0.007178464606181472,0.86075,0.84999,1.0,0.85809,0.85844,0.85852,0.85862,0.85936,0.0
2024-10-07 01:00:00,0.85874,0.85978,0.85856,0.85919,1342,-0.0022591499999998765,-0.001761399999999802,68.55313155558854,0.8877094512875322,0.9452130892727914,0.00019444543943207548,83.86763185108589,0.8555125,0.8628670955023451,0.8481579044976549,0.85918,0.008877094512875322,0.86075,0.84999,1.0,0.85867,0.85809,0.85844,0.85852,0.85862,0.0
2024-10-07 02:00:00,0.85918,0.85954,0.85865,0.85875,905,-0.0023199000000000414,-0.001838999999999813,65.62128047252963,0.8526230490082144,0.891363628003783,0.00011108200710884257,79.31747673216145,0.855872,0.8631207891404786,0.8486232108595213,0.8589225,0.008526230490082144,0.86075,0.84999,1.0,0.85919,0.85867,0.85809,0.85844,0.85852,0.0
2024-10-07 03:00:00,0.85873,0.85885,0.85787,0.85838,2104,-0.0023819999999999952,-0.0019307999999998993,63.17452631884886,-0.16631581395888992,-1.1019375269566267,1.2951909322191958e-05,75.49120992761151,0.8562305,0.8632263572743538,0.8492346427256462,0.8583700000000001,-0.0016631581395888991,0.86075,0.84999,1.0,0.85875,0.85919,0.85867,0.85809,0.85844,0.0
2024-10-07 04:00:00,0.85838,0.85842,0.85758,0.85769,2036,-0.0024383499999999225,-0.002009600000000056,58.7734502961908,-0.09667800400689529,-0.8678500211440471,-0.00010974067886368412,67.65327695560195,0.856583,0.8631114212489036,0.8500545787510964,0.857845,-0.0009667800400689529,0.86075,0.84999,1.0,0.85838,0.85875,0.85919,0.85867,0.85809,0.0
2024-10-07 05:00:00,0.85771,0.8578,0.85727,0.85778,1137,-0.002497350000000065,-0.002101400000000031,59.17297415712283,-0.11528115793519177,-0.9477534479971916,-0.00019136891298161514,14.899713467047736,0.8569345,0.8629017321056872,0.8509672678943129,0.8576575,-0.0011528115793519177,0.86075,0.8505,1.0,0.85769,0.85838,0.85875,0.85919,0.85867,0.0
2024-10-07 06:00:00,0.85778,0.85798,0.85759,0.85764,837,-0.0025478000000001,-0.0021929999999998895,58.227683309287,-0.14553668106510545,-1.0063098503074441,-0.00025722161281699135,14.2857142857119,0.8572165,0.8627409412389988,0.8516920587610013,0.8577125,-0.0014553668106510546,0.86075,0.85108,0.0,0.85778,0.85769,0.85838,0.85875,0.85919,0.000140000000000029
2024-10-07 07:00:00,0.85764,0.85775,0.85749,0.85768,678,-0.0025977499999999543,-0.0022888000000000908,58.43200654370468,-0.19549432135542905,-1.1529548775049092,-0.00029766096647185604,15.789473684209648,0.8575234999999999,0.8623959625194202,0.8526510374805796,0.8576499999999999,-0.0019549432135542904,0.86075,0.85108,0.0,,0.85778,0.85769,0.85838,0.85875,9.999999999998899e-05
2024-10-07 08:00:00,0.85768,0.85815,0.85763,0.85768,906,-0.002655850000000015,-0.002392599999999967,58.43200654370468,-0.1094779995807286,-1.047595181937554,-0.00032192610633730327,16.27906976744076,0.85778,0.8620852851244908,0.8534747148755092,0.8577849999999999,-0.001094779995807286,0.86075,0.85108,0.0,,,0.85778,0.85769,0.85838,9.999999999998899e-05
2024-10-07 09:00:00,0.8578,0.85872,0.8576,0.85829,2418,-0.0027017500000001693,-0.0025265999999999345,61.741744191635554,-0.02679029026696553,-0.9401020739872058,-0.00029511903397381437,40.87301587301543,0.858113,0.8613656057251331,0.8548603942748669,0.858225,-0.0002679029026696553,0.86075,0.85108,0.0,,,,0.85778,0.85769,0.0005100000000000104
2024-10-07 10:00:00,0.8583,0.85904,0.85741,0.85754,3382,-0.0027336000000000027,-0.002640399999999876,55.85331355081762,-0.1048413401053087,-0.8607098847062479,-0.0003238255462656725,11.111111111109153,0.8584155000000001,0.8596427974387553,0.857188202561245,0.8578824999999999,-0.001048413401053087,0.86075,0.85129,0.0,,,,,0.85778,0.00024000000000001798
2024-10-07 11:00:00,0.85754,0.85845,0.85706,0.85809,2189,-0.0027716500000000144,-0.0027890000000001525,58.9455124080678,0.0,-0.7691946356013877,-0.0003021210282467611,37.867647058823394,0.8583295,0.8593825617280925,0.8572764382719075,0.8579225,0.0,0.86075,0.85706,0.0,,,,,,0.00031000000000003247
2024-10-07 12:00:00,0.85809,0.85858,0.85723,0.85747,2471,-0.0028151000000000703,-0.0029168000000000527,54.3260531521476,-0.13975101028335563,-0.8575974709015028,-0.0003239357114832417,15.07352941176172,0.858277,0.859389836018096,0.8571641639819039,0.8576874999999999,-0.0013975101028335564,0.85992,0.85706,0.0,,,,,,0.00031000000000003247
2024-10-07 13:00:00,0.85747,0.85766,0.85672,0.8574,2174,-0.0028445500000000568,-0.002977400000000019,53.81328513083654,-0.20833575809773835,-1.0960452093852706,-0.0003360457951055416,22.222222222223028,0.8582084999999999,0.8593595217214155,0.8570574782785844,0.857295,-0.0020833575809773835,0.85992,0.85672,0.0,,,,,,0.00037999999999993594
