time,open,high,low,close,tick_volume,sma_200_vs_100,sma_50_vs_25,rsi_14,momentum_12,acceleration_12,macd,stoch_k,bb_middle,bb_upper,bb_lower,weighted_close,poc_12,high_channel_20,low_channel_20,signal,last_signal_price_1,last_signal_price_2,last_signal_price_3,last_signal_price_4,last_signal_price_5,abs_diff_mrb_vs_close
2024-12-12 11:00:00,1.2761,1.27643,1.27543,1.27586,5672,-0.0031402000000002595,0.0003497999999999557,50.106496148523604,0.06509650753314716,-0.0998772145097156,4.110475457021174e-05,36.3436123348003,1.275703,1.2776885588626512,1.2737174411373489,1.275895,0.0006509650753314716,1.27875,1.27325,0.0,,,,,,0.0021400000000000308
2024-12-12 12:00:00,1.27586,1.27641,1.27409,1.27434,4122,-0.0031106999999999108,0.00029860000000025977,42.188894289725965,-0.061170713344626614,-0.28281655159032687,-9.565522849069885e-05,5.364806866954456,1.2756399999999999,1.2777126794245721,1.2735673205754277,1.2747950000000001,-0.0006117071334462662,1.27875,1.27325,0.0,,,,,,0.0036599999999999966
2024-12-12 13:00:00,1.27434,1.27485,1.27362,1.27402,5077,-0.0030615000000002723,0.00020200000000003548,40.72973636697555,-0.19271747305090003,-0.4196350838989798,-0.00019855511309550009,7.797270955164714,1.2756235,1.2777417471520207,1.2735052528479793,1.2741275,-0.0019271747305090003,1.27875,1.27325,0.0,,,,,,0.003980000000000095
2024-12-12 14:00:00,1.27402,1.27409,1.27264,1.27268,4808,-0.0030095999999999457,0.00017519999999970892,35.23422203873247,-0.3109701171033587,-0.5150437405875358,-0.000339479431809835,0.6546644844523668,1.275452,1.2779126551966953,1.2729913448033048,1.2730225,-0.003109701171033587,1.27875,1.27264,0.0,,,,,,0.005319999999999991
2024-12-12 15:00:00,1.27267,1.27435,1.2719,1.27288,12124,-0.002958000000000016,0.0001617999999998787,36.609005166793075,-0.30701754385964314,-0.28900700377834715,-0.0003977962989409393,14.306569343065368,1.275381,1.2780441327411556,1.2727178672588446,1.2730025,-0.0030701754385964314,1.27875,1.2719,0.0,,,,,,0.005120000000000013
2024-12-12 16:00:00,1.27289,1.27364,1.26992,1.27322,15067,-0.002914800000000106,0.0002684000000001685,38.98033534536991,-0.24288579666540372,-0.29932982300593614,-0.00039143821808696383,37.372593431484006,1.275369,1.2780685621861727,1.2726694378138272,1.2725,-0.002428857966654037,1.27875,1.26992,0.0,,,,,,0.0047800000000000065
2024-12-12 17:00:00,1.27323,1.27362,1.26708,1.26893,13600,-0.002830200000000227,0.00041339999999978616,25.843738790571578,-0.5953639945790582,-0.7664315976708186,-0.0006394600505000663,15.852613538987972,1.2750910000000002,1.27897894495807,1.2712030550419304,1.2696399999999999,-0.005953639945790582,1.27875,1.26708,-1.0,,,,,,0.0
2024-12-12 18:00:00,1.26892,1.2715,1.26871,1.27121,7473,-0.002764899999999848,0.000476800000000166,37.834551063494565,-0.42221525928246956,-0.46061320303339065,-0.0006131810600122764,35.38988860325572,1.2749215,1.2791600623738435,1.2706829376261566,1.2706575,-0.004222152592824695,1.27875,1.26708,-1.0,1.26893,,,,,0.0
2024-12-12 19:00:00,1.27121,1.27192,1.26959,1.27028,5663,-0.002673450000000077,0.0006397999999998571,35.32543321553791,-0.4810328888610359,-0.6473987367775487,-0.0006198103531108382,27.42073693230568,1.2746840000000002,1.279379331297889,1.2699886687021114,1.2705175,-0.004810328888610359,1.27875,1.26708,-1.0,1.27121,1.26893,,,,0.0
2024-12-12 20:00:00,1.2703,1.27038,1.26857,1.26857,5049,-0.0026093499999999548,0.0007300000000001194,31.224974762751216,-0.6593630333831975,-0.9365605896472367,-0.0006950835069317212,12.767780634104392,1.2743565000000001,1.279746796002716,1.2689662039972842,1.2690225000000002,-0.006593630333831975,1.27875,1.26708,-1.0,1.27028,1.27121,1.26893,,,0.0
2024-12-12 21:00:00,1.26857,1.26886,1.26698,1.26703,4060,-0.002556400000000014,0.0008368000000000819,28.065420838309876,-0.7224289911851131,-0.8605234446527907,-0.0007970021209320914,0.42480883602468367,1.273884,1.280048084359971,1.267719915640029,1.2674750000000001,-0.00722428991185113,1.27875,1.26698,-1.0,1.26857,1.27028,1.27121,1.26893,,0.0
2024-12-12 22:00:00,1.26703,1.26752,1.26672,1.26687,3445,-0.0024825500000000833,0.0009489999999998666,27.751232617538903,-0.7232975472141738,-0.8409815265017979,-0.000820393945887201,1.2468827930163977,1.273395,1.2801291324605908,1.2666608675394093,1.266995,-0.007232975472141738,1.27875,1.26672,-1.0,1.26703,1.26857,1.27028,1.27121,1.26893,0.0
2024-12-12 23:00:00,1.26686,1.26745,1.26663,1.26729,2102,-0.0024337999999999305,0.0010399999999999299,29.967548508270312,-0.6717037919520924,-0.7368002994852396,-0.0007544563739027427,6.483300589391944,1.2729195,1.2799607739612038,1.2658782260387962,1.267165,-0.006717037919520924,1.27875,1.26663,-1.0,1.26687,1.26703,1.26857,1.27028,1.27121,0.0
2024-12-13 00:00:00,1.26687,1.26767,1.26656,1.26747,1029,-0.0023594000000002335,0.0011491999999999614,30.945241999366957,-0.5391025942840947,-0.4779318809394681,-0.0006495821036240357,9.219858156030236,1.2724769999999999,1.2797173759568599,1.2652366240431399,1.2672925000000002,-0.005391025942840947,1.27875,1.26656,-1.0,1.26729,1.26687,1.26703,1.26857,1.27028,0.0
2024-12-13 01:00:00,1.2675,1.26779,1.26728,1.26766,780,-0.002276549999999933,0.001258199999999876,32.02400183278864,-0.4992072337953817,-0.30648976074448164,-0.0005236820420788655,11.1675126903562,1.2720335,1.2793130337073624,1.2647539662926377,1.2675975,-0.004992072337953817,1.27875,1.26656,-1.0,1.26747,1.26729,1.26687,1.26703,1.26857,0.0
2024-12-13 02:00:00,1.26766,1.26789,1.26725,1.26761,3267,-0.002193350000000205,0.0014260000000001494,31.88284907423865,-0.3983719395291927,-0.087401822425834,-0.0004053259731838562,12.665862484921337,1.271584,1.2787899902856286,1.2643780097143715,1.26759,-0.003983719395291927,1.27875,1.26656,-1.0,1.26766,1.26747,1.26729,1.26687,1.26703,0.0
2024-12-13 03:00:00,1.26761,1.26779,1.26637,1.26661,3902,-0.0021065500000001514,0.0016012000000000803,29.118473476589102,-0.4925837470932058,-0.18556620323356265,-0.00035760571418037975,3.0075187969926693,1.2710934999999999,1.2782513412245953,1.2639356587754045,1.266845,-0.004925837470932058,1.27875,1.26637,-1.0,1.26761,1.26766,1.26747,1.26729,1.26687,0.0
2024-12-13 04:00:00,1.26661,1.26693,1.26616,1.26625,2280,-0.0020185500000000633,0.0017979999999999663,28.171501544261616,-0.547430923171166,-0.3045451265057623,-0.00031500182660343466,1.0989010989028567,1.2705565,1.2774716551679233,1.263641344832077,1.2663975,-0.00547430923171166,1.27875,1.26616,-1.0,1.26661,1.26761,1.26766,1.26747,1.26729,0.0
2024-12-13 05:00:00,1.26625,1.26657,1.26594,1.26609,2175,-0.001925900000000036,0.001973400000000014,27.73971151561392,-0.2238106120904978,0.3715533824885604,-0.00026435666205739707,1.9480519480502816,1.2700485000000001,1.2767038625743754,1.2633931374256249,1.2661725000000001,-0.002238106120904978,1.27681,1.26594,-1.0,1.26625,1.26661,1.26761,1.26766,1.26747,0.0
2024-12-13 06:00:00,1.26607,1.26646,1.26572,1.26634,1935,-0.0018437000000000037,0.0021515999999999202,29.556515823789354,-0.38309956655469435,0.03911569272777521,-0.00018455851963327784,7.848101265823589,1.2695605,1.2757868744664405,1.2633341255335597,1.2662149999999999,-0.0038309956655469437,1.27643,1.26572,-1.0,1.26609,1.26625,1.26661,1.26761,1.26766,0.0
2024-12-13 07:00:00,1.26634,1.26647,1.26568,1.26636,2240,-0.0017649499999998763,0.0023417999999999495,29.708775268200753,-0.3085933809868805,0.1724395078741554,-0.00010492842242788196,10.89743589743608,1.2690854999999999,1.2747403332421288,1.263430666757871,1.2662175,-0.0030859338098688047,1.27641,1.26568,-1.0,1.26634,1.26609,1.26625,1.26661,1.26761,0.0
2024-12-13 08:00:00,1.26636,1.26649,1.26535,1.26637,2921,-0.0016830999999999374,0.002537199999999906,29.79048881273856,-0.17342361872028977,0.4859394146629077,-2.9977017526544927e-05,15.525114155251543,1.2686870000000001,1.273911439108291,1.2634625608917092,1.2661449999999999,-0.0017342361872028976,1.27485,1.26535,-1.0,1.26636,1.26634,1.26609,1.26625,1.26661,0.0
2024-12-13 09:00:00,1.26635,1.26635,1.26184,1.26265,6800,-0.0016023499999999746,0.0028327999999999687,20.324879996150287,-0.3456903151464488,0.37673867603866423,-0.00019985876516952043,9.484777517564147,1.2681185,1.2733723453532793,1.2628646546467206,1.2633725,-0.003456903151464488,1.27435,1.26184,-1.0,1.26637,1.26636,1.26634,1.26609,1.26625,0.0
2024-12-13 10:00:00,1.26265,1.26366,1.26203,1.26273,6087,-0.0015227499999999061,0.00309399999999993,20.90690444332155,-0.32678964692510143,0.3965079002890724,-0.00027132906663286226,12.678062678060286,1.2676209999999999,1.2729368814881556,1.2623051185118441,1.2627875,-0.0032678964692510145,1.27435,1.26184,-1.0,1.26265,1.26637,1.26636,1.26634,1.26609,0.0
2024-12-13 11:00:00,1.26274,1.26439,1.26249,1.26398,5004,-0.0014459,0.00339260000000019,29.56481100317295,-0.2611872578494207,0.4105165341026717,-0.00020208530838213478,35.37190082644744,1.2671759999999999,1.2721344731516935,1.2622175268483062,1.2637099999999999,-0.0026118725784942073,1.27364,1.26184,-1.0,1.26273,1.26265,1.26637,1.26636,1.26634,0.0
2024-12-13 12:00:00,1.26397,1.26462,1.26334,1.26432,4766,-0.0013578499999999938,0.0036439999999999806,31.75313007870983,-0.24852659234537985,0.2905760019387148,-0.00010588805659261053,40.99173553719146,1.266731,1.27098772597145,1.2624742740285502,1.2641499999999999,-0.0024852659234537986,1.27362,1.26184,-1.0,1.26398,1.26273,1.26265,1.26637,1.26636,0.0
2024-12-13 13:00:00,1.26433,1.26543,1.2643,1.26445,3735,-0.0012406499999999543,0.00387000000000004,32.6151794836632,-0.25322247290282374,0.24598476089255794,-1.100006522820017e-05,43.14049586776941,1.266507,1.2707487548250682,1.2622652451749319,1.2646575000000002,-0.002532224729028237,1.27192,1.26184,-1.0,1.26432,1.26398,1.26273,1.26265,1.26637,0.0
2024-12-13 14:00:00,1.26445,1.26681,1.26413,1.2662,6130,-0.0011251500000000192,0.004060800000000198,43.04467157265821,-0.11123295019760901,0.28713898933158366,0.00018150280852275574,72.06611570247934,1.2662565,1.26990844345465,1.2626045565453499,1.265835,-0.00111232950197609,1.27192,1.26184,0.0,1.26445,1.26432,1.26398,1.26273,1.26265,0.0017499999999999183
2024-12-13 15:00:00,1.26621,1.26679,1.26517,1.26647,6446,-0.0010127499999998957,0.004166799999999915,44.47263968754304,-0.011053126060905014,0.48153062103230077,0.00033023365663580875,76.52892561983467,1.266066,1.269222411886294,1.2629095881137058,1.266225,-0.00011053126060905013,1.27038,1.26184,0.0,,1.26445,1.26432,1.26398,1.26273,0.0020199999999999108
2024-12-13 16:00:00,1.26647,1.26653,1.26366,1.26367,6919,-0.0008826500000000959,0.004327600000000098,34.744161048519175,-0.2037512339585411,0.34367968921262493,0.0002470594330369071,30.75630252100889,1.265821,1.268922128181148,1.2627198718188521,1.2643825,-0.002037512339585411,1.26886,1.26184,0.0,,,1.26445,1.26432,1.26398,0.0007800000000000029
2024-12-13 17:00:00,1.26365,1.26365,1.26079,1.26144,8576,-0.0007563499999998502,0.00448700000000013,29.25523767935519,-0.36727246878184355,-0.14346185669134576,5.8704703429836216e-05,10.586319218238392,1.2655414999999999,1.2691263027834008,1.261956697216599,1.26183,-0.0036727246878184355,1.26789,1.26079,0.0,,,,1.26445,1.26432,0.003010000000000179
2024-12-13 18:00:00,1.26141,1.2635,1.26121,1.26262,6668,-0.000656549999999978,0.004479799999999923,35.09808671848867,-0.2937599696763859,0.08933959687830845,3.1783170233536107e-05,30.398671096345918,1.265329,1.2690738946575109,1.261584105342489,1.2624875,-0.0029375996967638592,1.26789,1.26079,-1.0,,,,,1.26445,0.0
2024-12-13 19:00:00,1.26263,1.26297,1.2619,1.26207,4628,-0.0005272999999998973,0.004599799999999821,33.700953162501506,-0.3387662276129936,-0.03017284662611308,-3.0208903555703666e-06,21.262458471760233,1.265068,1.2689547549441436,1.2611812450558566,1.2622525,-0.003387662276129936,1.26789,1.26079,-1.0,1.26262,,,,,0.0
2024-12-13 20:00:00,1.26208,1.2628,1.26132,1.26233,4273,-0.000394149999999982,0.00464219999999993,35.01782665284729,-0.3190220867519006,-0.1455984680316108,1.07581128747339e-05,25.581395348835493,1.2648110000000001,1.2687081882166245,1.2609138117833758,1.262195,-0.003190220867519006,1.26789,1.26079,-1.0,1.26207,1.26262,,,,0.0
2024-12-13 21:00:00,1.26234,1.26269,1.26141,1.26164,3086,-0.0002384999999998083,0.004666200000000176,33.13674748104228,-0.0799904961786683,0.2656998189677805,-6.385579363435076e-06,14.119601328904144,1.26451,1.2684104307448998,1.2606095692551003,1.261845,-0.000799904961786683,1.26789,1.26079,-1.0,1.26233,1.26207,1.26262,,,0.0
2024-12-13 22:00:00,1.26168,1.26196,1.26131,1.26188,2706,-9.034999999979476e-05,0.004640599999999884,34.45561214462634,-0.06731446944319193,0.2594751774819095,1.7352664004251315e-05,18.106312292355963,1.2642235000000002,1.2680111656393784,1.260435834360622,1.2617574999999999,-0.0006731446944319193,1.26779,1.26079,-1.0,1.26164,1.26233,1.26207,1.26262,,0.0
2024-12-13 23:00:00,1.26191,1.26241,1.26176,1.26218,1260,3.430000000004263e-05,0.004582000000000086,36.15097133433096,-0.1424073165714666,0.1187799412779541,6.926002424937272e-05,23.089700996678108,1.264002,1.2677230568385476,1.2602809431614526,1.2621325,-0.001424073165714666,1.26693,1.26079,-1.0,1.26188,1.26164,1.26233,1.26207,1.26262,0.0
2024-12-16 00:00:00,1.26101,1.26188,1.26069,1.26109,1145,0.00016290000000007687,0.004559799999999781,32.82845875922179,-0.2554732978992712,-0.006946705553891347,4.7237761318567537e-05,6.535947712417684,1.2637440000000002,1.2675209373830756,1.2599670626169248,1.2611875000000001,-0.002554732978992712,1.26681,1.26069,-1.0,1.26218,1.26188,1.26164,1.26233,1.26207,0.0
2024-12-16 01:00:00,1.26132,1.2627,1.26116,1.26263,1751,0.0002723000000000031,0.004505399999999771,41.069227103494875,-0.14393609869905133,0.10928637420377241,0.0001477650776758421,31.699346405226493,1.263571,1.2672169561154314,1.2599250438845686,1.26228,-0.0014393609869905134,1.26681,1.26069,0.0,1.26109,1.26218,1.26188,1.26164,1.26233,0.0015399999999998748
2024-12-16 02:00:00,1.26261,1.26322,1.26261,1.26274,1848,0.00036999999999998145,0.004454600000000086,41.620164066266916,-0.2732585689464554,-0.16202561874884638,0.0002282382423530818,33.496732026142446,1.263391,1.2668214571117609,1.259960542888239,1.2628275,-0.002732585689464554,1.26681,1.26069,0.0,,1.26109,1.26218,1.26188,1.26164,0.0016499999999999293
2024-12-16 03:00:00,1.26275,1.26357,1.26266,1.26352,2301,0.0004569999999999297,0.00435899999999978,45.510266674962445,-0.23293090242958842,-0.2218777763686834,0.00033416095063839137,46.24183006535838,1.263249,1.2663998278270348,1.2600981721729654,1.2633174999999999,-0.002329309024295884,1.26681,1.26069,0.0,,,1.26109,1.26218,1.26188,0.002429999999999932
2024-12-16 04:00:00,1.26353,1.26393,1.26285,1.26308,1843,0.0005407499999998677,0.0042287999999999215,43.739682532246,-0.046689404670530316,0.1570618292880108,0.0003718631261625004,39.18032786885073,1.2630845,1.2658911098759174,1.2602778901240825,1.263235,-0.0004668940467053031,1.26681,1.26069,0.0,,,,1.26109,1.26218,0.0019899999999999363
2024-12-16 05:00:00,1.26309,1.26334,1.26287,1.26321,1887,0.000639200000000173,0.004078599999999932,44.42760839418753,0.1403158295281622,0.5075882983100057,0.0004003581001537997,43.15068493150552,1.2631125,1.2659123776751138,1.2603126223248864,1.2631575,0.0014031582952816221,1.26681,1.26069,0.0,,,,,1.26109,0.0021199999999998997
2024-12-16 06:00:00,1.26321,1.26369,1.26321,1.26353,1836,0.0007346500000000589,0.003925200000000073,46.17236972839593,0.07207235747889043,0.36583232715527636,0.00043280128400578614,87.65432098765534,1.2631525,1.2659522348080852,1.2603527651919146,1.26349,0.0007207235747889043,1.26681,1.26069,0.0,,,,,,0.0024399999999999977
2024-12-16 07:00:00,1.26354,1.26385,1.26336,1.26361,1350,0.0008274000000001447,0.0037760000000000016,46.62355125429076,0.12202175790565299,0.4607879855186466,0.00044971572301281027,90.12345679012016,1.263134,1.2659164550302928,1.2603515449697071,1.2636075,0.00122021757905653,1.26681,1.26069,0.0,,,,,,0.0025199999999998557
2024-12-16 08:00:00,1.26361,1.26379,1.26309,1.26339,1708,0.0009174499999999863,0.0036305999999999283,45.49422431047473,0.083971703120425,0.4029937898723256,0.00043584007050372726,83.33333333333333,1.2630875,1.2658197509027533,1.2603552490972465,1.263415,0.00083971703120425,1.26681,1.26069,0.0,,,,,,0.0022999999999999687
2024-12-16 09:00:00,1.26339,1.26411,1.26319,1.26324,4119,0.0010113500000001885,0.0034922000000001674,44.69922348437277,0.12681906090484002,0.20680955708350832,0.000406867038553876,74.56140350876743,1.263027,1.2656885642009144,1.2603654357990854,1.263445,0.0012681906090484002,1.26681,1.26069,0.0,,,,,,0.0021499999999998742
2024-12-16 10:00:00,1.26323,1.26499,1.26293,1.26386,6239,0.0011079499999999687,0.003181199999999773,48.69034988547547,0.15690873934130764,0.22422320878449958,0.00041816234472388455,73.7209302325562,1.2629100000000002,1.265180321562153,1.2606396784378473,1.26391,0.0015690873934130765,1.26679,1.26069,0.0,,,,,,0.002769999999999939
2024-12-16 11:00:00,1.26387,1.26716,1.26387,1.26533,4775,0.0012017000000001943,0.00285880000000005,56.67433655516764,0.24956820738721783,0.3919755239586844,0.0005073968841617677,71.71561051004629,1.262853,1.264796688245468,1.260909311754532,1.2654225000000001,0.0024956820738721783,1.26716,1.26069,0.0,,,,,,0.0042400000000000215
2024-12-16 12:00:00,1.26534,1.26573,1.26441,1.26449,4280,0.0013067500000001342,0.002606200000000003,51.72166131823366,0.2696080374913644,0.5250813353906356,0.0004922291395143021,58.732612055638604,1.2628939999999997,1.2649369527639114,1.260851047236088,1.26478,0.002696080374913644,1.26716,1.26069,0.0,,,,,,0.0033999999999998476
2024-12-16 13:00:00,1.26448,1.2651,1.26415,1.26481,2796,0.001395800000000058,0.0023656000000000788,53.39261168184805,0.17265548893975835,0.3165915876388097,0.00048532578429965256,63.67851622874679,1.2630625,1.2651533072593124,1.2609716927406875,1.2647175,0.0017265548893975835,1.26716,1.26069,0.0,,,,,,0.0037199999999999456
2024-12-16 14:00:00,1.26481,1.26579,1.2646,1.26514,3699,0.001471250000000035,0.0021539999999999893,55.117790455651075,0.1900628791358441,0.46332144808229947,0.00048349629456638065,66.33333333333115,1.2631885,1.2654538942252085,1.2609231057747916,1.2651675,0.001900628791358441,1.26716,1.26069,0.0,,,,,,0.004049999999999887
2024-12-16 15:00:00,1.26514,1.26643,1.2651,1.26638,4905,0.0015481500000000814,0.0019940000000000513,60.964734114513334,0.22635177915664847,0.45928268158623686,0.0005419149985117797,82.857142857143,1.263404,1.265998836410187,1.2608091635898129,1.2660725,0.0022635177915664847,1.26716,1.26069,0.0,,,,,,0.005290000000000017
2024-12-16 16:00:00,1.26637,1.26668,1.26321,1.26489,7500,0.0016336999999999602,0.001901399999999942,52.169964144513614,0.14330050353105814,0.18998990820158845,0.00045957634193831854,49.555555555557596,1.263532,1.2661547054725317,1.2609092945274685,1.2649175000000001,0.0014330050353105815,1.26716,1.26069,0.0,,,,,,0.0038000000000000256
2024-12-16 17:00:00,1.26488,1.26921,1.26488,1.26904,9128,0.0017068000000000083,0.0016098000000002166,66.6155820014242,0.4615226288582264,0.32120679933006424,0.0006522141836364716,97.32704402515715,1.263902,1.2673199912222957,1.2604840087777045,1.2680425,0.004615226288582264,1.26921,1.26069,0.0,,,,,,0.007949999999999902
2024-12-16 18:00:00,1.26903,1.26981,1.26826,1.26874,7354,0.0017825000000000202,0.0012281999999999016,65.08528382785128,0.4123368657649551,0.3402645082860647,0.0007216284412478952,84.58213256484005,1.2642449999999998,1.2681277335725913,1.2603622664274083,1.2688875,0.004123368657649551,1.26981,1.26069,0.0,,,,,,0.007649999999999935
2024-12-16 19:00:00,1.26874,1.26943,1.26787,1.2682,5075,0.0018537999999999055,0.00099040000000028,62.31056420491295,0.3632449885645171,0.24122323065886409,0.0006932087570016017,76.5988372093007,1.264546,1.2686677442904386,1.2604242557095613,1.2684250000000001,0.0036324498856451707,1.26981,1.26069,0.0,,,,,,0.00710999999999995
2024-12-16 20:00:00,1.26821,1.26986,1.26808,1.26963,2831,0.0019159000000001924,0.0006564000000002235,66.39613293977159,0.49390924417638443,0.4099375410559594,0.0007290992949082981,96.68109668109732,1.264973,1.269336494470698,1.2606095055293018,1.2693,0.004939092441763844,1.26986,1.26116,0.0,,,,,,0.008539999999999992
2024-12-16 21:00:00,1.26963,1.26985,1.26774,1.26837,2767,0.0019722499999998977,0.0003766000000000602,60.203519679415706,0.4060986035907729,0.27927954268593286,0.0006300855124170294,78.49927849927825,1.26526,1.26972324993652,1.26079675006348,1.2685825,0.004060986035907729,1.26986,1.26261,0.0,,,,,,0.007279999999999953
2024-12-16 22:00:00,1.26838,1.26864,1.26792,1.26827,1932,0.0020534500000002343,0.00010540000000003324,59.72739696747671,0.34893105248999295,0.19202231314868531,0.0005242991792145947,77.05627705627694,1.2655365,1.270026124816828,1.261046875183172,1.268275,0.0034893105248999298,1.26986,1.26266,0.0,,,,,,0.007179999999999964
2024-12-16 23:00:00,1.26827,1.26865,1.26787,1.26828,1766,0.002122500000000027,-0.00012560000000028104,59.761667564804334,0.23314076169852985,-0.01642744568868798,0.0004256383959583064,77.20057720057804,1.2657745,1.2703156737465005,1.2612333262534996,1.26827,0.0023314076169852985,1.26986,1.26285,0.0,,,,,,0.00719000000000003
2024-12-17 00:00:00,1.26735,1.26813,1.26735,1.26806,701,0.002210999999999741,-0.0003369999999998097,58.58060423914801,0.28232726237455996,0.012719224883195546,0.0003209675519704909,72.93233082706749,1.2660235,1.2704919327225475,1.2615550672774525,1.2679,0.0028232726237456,1.26986,1.26287,0.0,,,,,,0.006969999999999921
2024-12-17 01:00:00,1.26806,1.26917,1.26795,1.26899,1097,0.0022857499999997533,-0.0006189999999999252,61.999491903700545,0.33048442058491573,0.15782893164515738,0.0002906755003670232,86.9172932330839,1.2663125000000002,1.2707633061063102,1.2618616938936902,1.268775,0.003304844205849157,1.26986,1.26293,0.0,,,,,,0.007900000000000018
2024-12-17 02:00:00,1.26899,1.26981,1.26898,1.2694,2252,0.00235524999999992,-0.0008511999999998299,63.432542198272415,0.3367216276459643,0.1466587485101202,0.00027474290082552563,93.08270676691878,1.266606,1.271058322539529,1.2621536774604707,1.2693975000000002,0.003367216276459643,1.26986,1.26293,0.0,,,,,,0.00831000000000004
2024-12-17 03:00:00,1.26939,1.26957,1.26875,1.26891,2508,0.0024239500000000636,-0.0010729999999998796,60.49626212595176,0.19978205593896942,-0.02656972321767906,0.00021058364876145783,85.71428571428571,1.266871,1.271207906270146,1.2625340937298541,1.269035,0.0019978205593896943,1.26986,1.26293,0.0,,,,,,0.007819999999999938
2024-12-17 04:00:00,1.26893,1.26976,1.26874,1.26884,2794,0.00250304999999984,-0.0012612000000000734,60.06848390036035,0.31228011921984505,0.16897961568878692,0.00014588365528414842,84.66165413533814,1.2671435,1.271250037592189,1.263036962407811,1.269045,0.0031228011921984504,1.26986,1.26293,0.0,,,,,,0.007749999999999924
2024-12-17 05:00:00,1.26883,1.26909,1.26817,1.26827,2222,0.0025908499999998114,-0.0014356000000002034,56.561205131910235,-0.06067578642122687,-0.5221984152794533,5.1995085866376285e-05,76.09022556391024,1.267395,1.2711121198522635,1.2636778801477366,1.26845,-0.0006067578642122687,1.26986,1.26293,0.0,,,,,,0.007179999999999964
2024-12-17 06:00:00,1.26826,1.26841,1.26783,1.26785,1151,0.0026753500000000763,-0.0015891999999999573,54.0566430245971,-0.07014833614452587,-0.48248520190948097,-4.581238126741228e-05,59.63855421686599,1.2675945,1.270941130991925,1.264247869008075,1.267985,-0.0007014833614452586,1.26986,1.26321,0.0,,,,,,0.006759999999999877
2024-12-17 07:00:00,1.26784,1.26805,1.26722,1.26743,1820,0.0027655499999998945,-0.0017184000000001198,51.59618788950805,-0.06071597539819724,-0.4239609639627143,-0.0001408444928379768,7.9545454545471745,1.2676995,1.2708831549744162,1.2645158450255838,1.2675325,-0.0006071597539819724,1.26986,1.26321,0.0,,,,,,0.006340000000000012
2024-12-17 08:00:00,1.26743,1.26777,1.26658,1.26707,2958,0.0028570500000000276,-0.001842200000000016,49.51578273692364,-0.20163354678135503,-0.6955427909577394,-0.00022500525206924115,14.939024390240455,1.2678285,1.2706724709907344,1.2649845290092656,1.2671225,-0.0020163354678135502,1.26986,1.26321,0.0,,,,,,0.005979999999999874
2024-12-17 09:00:00,1.26708,1.27066,1.26706,1.26985,6711,0.0029307999999999,-0.0020307999999999993,62.19312170980196,0.11668519438333654,-0.28941340920743636,-9.703991532842324e-05,80.14705882352929,1.2680805000000002,1.2706937697901612,1.265467230209839,1.269355,0.0011668519438333654,1.27066,1.26321,0.0,,,,,,0.008759999999999879
2024-12-17 10:00:00,1.26985,1.27057,1.26829,1.26918,6259,0.003003250000000124,-0.0022121999999999975,58.38765276211537,0.07175128324410152,-0.27717976924589144,-6.277597217699184e-05,63.725490196079015,1.2682825,1.2705581174977774,1.2660068825022226,1.2693050000000001,0.0007175128324410152,1.27066,1.26321,0.0,,,,,,0.00808999999999993
2024-12-17 11:00:00,1.26919,1.26951,1.26843,1.26862,4495,0.0030773499999998677,-0.0022831999999999297,55.33975120217269,0.026807960387296725,-0.20633280131123313,-8.187539758959181e-05,50.00000000000272,1.2683944999999999,1.2704985767562529,1.2662904232437469,1.268795,0.00026807960387296726,1.27066,1.26321,0.0,,,,,,0.007530000000000037
2024-12-17 12:00:00,1.26863,1.26955,1.26705,1.26939,5348,0.003144899999999895,-0.0023124000000001033,58.544194965874766,0.10488462691040276,-0.1774426354641572,-4.8356621687214996e-05,68.87254901960966,1.2686195,1.270021833411222,1.267217166588778,1.268845,0.0010488462691040277,1.27066,1.26488,0.0,,,,,,0.008299999999999974
2024-12-17 13:00:00,1.26939,1.27041,1.26914,1.2699,4047,0.003173900000000174,-0.0024104000000000347,60.56258056934747,0.07171057297535571,-0.25877384760956,-9.726427457900939e-08,81.37254901961035,1.2686625,1.2701630715565193,1.2671619284434807,1.2698375,0.0007171057297535571,1.27066,1.26658,0.0,,,,,,0.008809999999999985
2024-12-17 14:00:00,1.2699,1.27079,1.26934,1.2706,4926,0.0032178499999999666,-0.002516399999999974,63.21021820534607,0.09453285016542207,-0.24218877748054224,6.699694660601259e-05,95.48693586698023,1.2687555000000001,1.2704779108093733,1.267033089190627,1.2703324999999999,0.0009453285016542207,1.27079,1.26658,1.0,,,,,,0.0
2024-12-17 15:00:00,1.2706,1.27084,1.26918,1.2702,8184,0.0032391499999999684,-0.002603799999999934,60.70236394007721,0.1016620564106212,-0.09811999952834821,7.202715955326492e-05,84.97652582159661,1.2688555000000001,1.2706672116206112,1.267043788379389,1.270105,0.001016620564106212,1.27084,1.26658,1.0,1.2706,,,,,0.0
2024-12-17 16:00:00,1.27021,1.27075,1.2684,1.26921,8064,0.0032582999999999362,-0.0026568000000000147,54.897071887151625,0.029160493048767493,-0.28311962617107755,7.65827823626282e-08,61.737089201876834,1.2688345,1.270619352653934,1.2670496473460662,1.2693925,0.0002916049304876749,1.27084,1.26658,0.0,1.2702,1.2706,,,,0.0009900000000000464
