time,open,high,low,close,tick_volume,sma_200_vs_100,sma_50_vs_25,rsi_14,momentum_12,acceleration_12,macd,stoch_k,bb_middle,bb_upper,bb_lower,weighted_close,poc_12,high_channel_20,low_channel_20,signal,last_signal_price_1,last_signal_price_2,last_signal_price_3,last_signal_price_4,last_signal_price_5,abs_diff_mrb_vs_close
2024-12-27 13:00:00,1.04188,1.04407,1.04185,1.04386,2539,0.002332600000000129,-0.0009160000000001389,68.04791762793673,0.1621616434938608,-0.034930999662708406,0.00010513807155469306,94.13407821228951,1.0417525,1.0431094948415767,1.0403955051584235,1.04341,0.0016216164349386081,1.04407,1.04049,0.0,,,,,,0.006390000000000118
2024-12-27 14:00:00,1.04386,1.0444,1.0428,1.04324,2546,0.0022505500000000733,-0.0009691999999998924,62.432872984251986,0.13918352067114786,-0.037748062578052965,0.00014524919645391918,70.33248081841366,1.041805,1.0432998779214597,1.0403101220785405,1.04342,0.0013918352067114786,1.0444,1.04049,0.0,,,,,,0.005770000000000053
2024-12-27 15:00:00,1.04324,1.04385,1.04287,1.04385,3798,0.002154149999999966,-0.001037600000000083,65.45329632467376,0.24488619994238475,0.14394892524880193,0.0001981515279090712,85.93350383631613,1.0419395,1.0436469832356634,1.0402320167643366,1.043605,0.0024488619994238476,1.0444,1.04049,0.0,,,,,,0.006380000000000052
2024-12-27 16:00:00,1.04385,1.04397,1.04245,1.04264,5039,0.002076049999999885,-0.0010623999999999079,55.85937551755545,0.16235169796819918,0.09217423550832343,0.00013969813663251558,54.98721227621617,1.0419665,1.0437001582708458,1.0402328417291542,1.0429249999999999,0.0016235169796819918,1.0444,1.04049,0.0,,,,,,0.005170000000000119
2024-12-27 17:00:00,1.04265,1.04358,1.04157,1.04218,5450,0.0020041500000000934,-0.0011019999999999364,52.697039817665484,0.08835449359430228,0.050885837566161156,6.2058206578639e-05,43.2225063938659,1.0419885,1.043721269748141,1.040255730251859,1.0423775000000002,0.0008835449359430227,1.0444,1.04049,0.0,,,,,,0.004710000000000214
2024-12-27 18:00:00,1.04219,1.04326,1.04206,1.04221,4537,0.001928350000000023,-0.0011210000000001497,52.88437741044149,0.1258526275338788,0.2496304415601133,7.591751216622696e-06,43.989769820975205,1.041999,1.0437344642030513,1.0402635357969485,1.042435,0.001258526275338788,1.0444,1.04049,0.0,,,,,,0.0047400000000001885
2024-12-27 19:00:00,1.0422,1.04225,1.04145,1.04213,3501,0.0018724999999999437,-0.0010593999999999326,52.289666503343796,0.1172051378121066,0.1412168170929168,-3.6532043718425346e-05,41.94373401534661,1.0419924999999999,1.0437249765510888,1.040260023448911,1.04199,0.001172051378121066,1.0444,1.04049,0.0,,,,,,0.0046600000000001085
2024-12-27 20:00:00,1.04213,1.04288,1.04207,1.04263,2299,0.0018084999999998796,-0.0010406000000000581,55.64679680853154,0.13734152900499833,0.22370560155083108,-3.476270829547856e-05,54.73145780051117,1.042009,1.0437590731413495,1.0402589268586504,1.0425525,0.0013734152900499832,1.0444,1.04049,0.0,,,,,,0.005160000000000053
2024-12-27 21:00:00,1.04262,1.04304,1.04237,1.04282,2238,0.001745899999999967,-0.0009898000000001517,56.888220350685415,0.06140973728146518,0.019172710768132116,-2.402544388767087e-05,59.59079283887769,1.0420415,1.0438261262914332,1.040256873708567,1.0427625,0.0006140973728146518,1.0444,1.04049,0.0,,,,,,0.005350000000000188
2024-12-27 22:00:00,1.04283,1.04283,1.04227,1.04258,2553,0.0017156999999998757,-0.0009559999999999569,54.80165965551002,0.12965435110397916,0.20355070427095973,-3.561695706791665e-05,53.45268542199756,1.042081,1.043876548941153,1.040285451058847,1.042565,0.0012965435110397917,1.0444,1.04049,0.0,,,,,,0.00511000000000017
2024-12-27 23:00:00,1.04257,1.04263,1.04218,1.04239,723,0.0016784000000000798,-0.0009087999999999319,53.13994363659717,0.06815912756316608,0.12380743028993532,-5.732400774436649e-05,42.73504273503922,1.0421355,1.043898797762738,1.0403722022372621,1.0423974999999999,0.0006815912756316609,1.0444,1.04049,0.0,,,,,,0.0049200000000000355
2024-12-30 00:00:00,1.0429,1.04319,1.04232,1.04308,355,0.001658450000000089,-0.0008726000000001122,58.10787573783346,0.11613732999317893,0.1573922470036299,-2.79431647184425e-05,62.39316239316169,1.042242,1.0439628091120399,1.04052119088796,1.0429175,0.0011613732999317893,1.0444,1.04049,0.0,,,,,,0.005610000000000115
2024-12-30 01:00:00,1.04313,1.04343,1.04276,1.04294,1038,0.0016351000000001115,-0.0008173999999998571,56.79227017125143,-0.08813442415649914,-0.25029606765035994,-2.0986584841958626e-05,54.938271604936496,1.0423259999999999,1.044010498738522,1.0406415012614778,1.0430175,-0.0008813442415649914,1.0444,1.04049,0.0,,,,,,0.005470000000000086
2024-12-30 02:00:00,1.04293,1.04312,1.04255,1.04274,1079,0.001594450000000025,-0.0007882000000001277,54.88067131602383,-0.047927610137642816,-0.1871111308087907,-3.223100124678959e-05,43.72881355932237,1.042418,1.0439772511023195,1.0408587488976806,1.0427875,-0.0004792761013764282,1.0444,1.04049,0.0,,,,,,0.005270000000000108
2024-12-30 03:00:00,1.04274,1.04308,1.04249,1.04251,966,0.0015545500000000434,-0.000764800000000232,52.68446745470345,-0.1283709345212336,-0.37325713446361836,-5.6135067563157994e-05,35.93220338983247,1.0424980000000001,1.0438953346056286,1.0411006653943717,1.0426475,-0.001283709345212336,1.0444,1.04049,0.0,,,,,,0.0050400000000001555
2024-12-30 04:00:00,1.04254,1.04274,1.04239,1.04255,822,0.0015164500000000025,-0.0007568000000000019,53.03645793578473,-0.00863193432056352,-0.1709836322887627,-6.936215412555954e-05,43.65079365079631,1.0425655,1.0438295802981175,1.0413014197018826,1.0425575,-8.631934320563519e-05,1.0444,1.04049,0.0,,,,,,0.0050800000000001955
2024-12-30 05:00:00,1.04255,1.04255,1.04208,1.04245,807,0.0014828999999998427,-0.0007615999999999179,51.9950664654914,0.02590723291561846,-0.06244726067868382,-8.398011344601115e-05,39.6825396825429,1.042579,1.043832042696834,1.041325957303166,1.0423825,0.00025907232915618457,1.0444,1.04089,0.0,,,,,,0.0049800000000002065
2024-12-30 06:00:00,1.04246,1.04261,1.04242,1.04253,602,0.001448050000000034,-0.0007592000000000709,52.79363959426136,0.03070398480151562,-0.09514864273236318,-8.702496012968696e-05,50.70422535211209,1.042644,1.0437347502005916,1.0415532497994082,1.0425225,0.0003070398480151562,1.0444,1.04089,0.0,,,,,,0.0050600000000000644
2024-12-30 07:00:00,1.04254,1.04268,1.04228,1.04252,878,0.0014154500000000958,-0.0007750000000001922,52.67567989246423,0.03742335409208932,-0.07978178372001729,-8.820163038247673e-05,54.04040404039668,1.0426860000000002,1.0436859479986942,1.0416860520013063,1.0425,0.0003742335409208932,1.0444,1.04116,0.0,,,,,,0.005049999999999999
2024-12-30 08:00:00,1.04251,1.04315,1.04251,1.04289,1286,0.0013870999999998634,-0.0007918000000000092,56.54453832398944,0.02493693831945647,-0.11240459068554186,-6.369393923453127e-05,72.72727272727477,1.0427370000000002,1.043666862355456,1.0418071376445446,1.0428600000000001,0.0002493693831945647,1.0444,1.04145,0.0,,,,,,0.005420000000000202
2024-12-30 09:00:00,1.04287,1.04294,1.04209,1.04267,2665,0.0013546499999999018,-0.0007925999999998101,53.73176212431569,-0.014384073953327945,-0.07579381123479313,-6.187977189735857e-05,44.11764705881777,1.0426775,1.0434515510319686,1.0419034489680312,1.0425925,-0.00014384073953327945,1.0444,1.04145,0.0,,,,,,0.0052000000000000934
2024-12-30 10:00:00,1.04267,1.04298,1.04092,1.04126,3982,0.0013270500000002183,-0.0007268000000000274,39.998602941789365,-0.12660898923823474,-0.2562633403422139,-0.00015018655071332094,13.54581673306794,1.0425784999999999,1.0435264087509295,1.0416305912490702,1.0416050000000001,-0.0012660898923823475,1.04397,1.04092,0.0,,,,,,0.003790000000000182
2024-12-30 11:00:00,1.04126,1.04394,1.04108,1.04337,3986,0.00128964999999992,-0.0007399999999999629,57.50295756521583,0.09401471618108202,0.02585558861791594,-6.536972321306186e-05,81.12582781456366,1.0425545,1.0433900710622614,1.0417189289377387,1.04294,0.0009401471618108203,1.04397,1.04092,0.0,,,,,,0.005900000000000016
2024-12-30 12:00:00,1.04338,1.0444,1.04325,1.0438,4210,0.0012460000000000804,-0.0007384000000001389,60.06014138305308,0.06902634505503451,-0.04711098493814442,1.6446704122391183e-05,82.75862068965671,1.0426125000000002,1.0436092522260274,1.041615747773973,1.0438125,0.0006902634505503451,1.0444,1.04092,0.0,,,,,,0.006330000000000169
2024-12-30 13:00:00,1.04379,1.04521,1.04368,1.04479,3533,0.001178450000000053,-0.0007573999999999081,65.2453640103324,0.17738316681689545,0.26551759097339456,0.0001277939928183389,90.20979020979314,1.042743,1.04409809556862,1.0413879044313799,1.0446175,0.0017738316681689544,1.04521,1.04092,1.0,,,,,,0.0
2024-12-30 14:00:00,1.04479,1.04582,1.0439,1.04493,3948,0.0011177499999999174,-0.0007047999999998389,65.91919085062989,0.21002359169111323,0.257951201828756,0.0001972773618362316,81.83673469387602,1.042879,1.0445105869575653,1.0412474130424345,1.044895,0.0021002359169111323,1.04582,1.04092,1.0,1.04479,,,,,0.0
2024-12-30 15:00:00,1.04494,1.04519,1.03851,1.03877,7167,0.001079249999999865,-0.0005529999999998036,34.35620399292654,-0.35874955635917893,-0.23037862183794533,-0.0001656221130449099,3.5567715458266695,1.0427110000000002,1.0451221731584632,1.040299826841537,1.0403099999999998,-0.0035874955635917896,1.04582,1.03851,0.0,1.04493,1.04479,,,,0.006159999999999943
2024-12-30 16:00:00,1.03879,1.04088,1.03798,1.04052,8700,0.0010150500000001283,-0.00040839999999997545,42.74368652176848,-0.19471488178026936,-0.18608294745970583,-0.0002753317806027714,32.39795918367302,1.0426055,1.0451993425164396,1.0400116574835605,1.0399749999999999,-0.0019471488178026935,1.04582,1.03798,0.0,,1.04493,1.04479,,,0.004410000000000025
2024-12-30 17:00:00,1.04053,1.04057,1.03716,1.03804,7867,0.0009761000000001463,-0.00026860000000006323,35.7687532173767,-0.4230418725118735,-0.44894910542749195,-0.0004899170010989977,10.161662817552,1.0423665,1.0456313263353634,1.0391016736646366,1.0384525,-0.004230418725118735,1.04582,1.03716,0.0,,,1.04493,1.04479,,0.006889999999999841
2024-12-30 18:00:00,1.03804,1.03914,1.03747,1.03858,5720,0.000934150000000189,-0.00015739999999975218,38.13594386674943,-0.3788859793003461,-0.40958996410186177,-0.0005651413098812194,16.397228637413335,1.0421665,1.0458212901444648,1.0385117098555352,1.0384425,-0.003788859793003461,1.04582,1.03716,0.0,,,,1.04493,1.04479,0.006349999999999856
2024-12-30 19:00:00,1.03857,1.03953,1.03843,1.03941,3526,0.0008937500000001375,-7.45999999998137e-05,41.692890990460974,-0.2983156198442185,-0.3357389739363078,-0.0005292783226335611,25.981524249421383,1.0420175,1.0458617626081048,1.0381732373918953,1.0391949999999999,-0.002983156198442185,1.04582,1.03716,0.0,,,,,1.04493,0.005519999999999969
2024-12-30 20:00:00,1.03941,1.04071,1.03937,1.04043,2381,0.0008412499999999046,-4.179999999998074e-05,45.815929651676996,-0.23588297902944017,-0.26081991734889665,-0.00041233627892043977,37.75981524249337,1.041885,1.0457562246124539,1.038013775387546,1.040235,-0.0023588297902944018,1.04582,1.03716,0.0,,,,,,0.0044999999999999485
2024-12-30 21:00:00,1.04043,1.04053,1.03961,1.03965,2299,0.0007881499999997654,4.7200000000025e-05,43.29471458552735,-0.2896410177716845,-0.2752569438183565,-0.00036463774563121184,28.752886836026708,1.0417205,1.045677086786621,1.0377639132133791,1.03986,-0.002896410177716845,1.04582,1.03716,0.0,,,,,,0.005279999999999951
2024-12-30 22:00:00,1.03965,1.04052,1.03952,1.03988,2252,0.0007459499999999952,0.00012039999999990947,44.26860748990068,-0.1325317403914641,-0.00592275115322935,-0.0002975532155021453,31.408775981522727,1.0415775,1.0455827958692288,1.0375722041307713,1.03995,-0.0013253174039146408,1.04582,1.03716,0.0,,,,,,0.005049999999999999
2024-12-30 23:00:00,1.03988,1.04066,1.03983,1.04064,1098,0.0006878500000000454,0.00017600000000017602,47.478532960895144,-0.2616521464101804,-0.35566686259126246,-0.0001873330542541315,40.18475750577335,1.041484,1.0454851618312757,1.0374828381687244,1.0404425,-0.002616521464101804,1.04582,1.03716,0.0,,,,,,0.004289999999999905
2024-12-31 00:00:00,1.03996,1.04056,1.03986,1.04049,247,0.0006416500000001601,0.00022180000000004974,46.90432358192913,-0.3171105575780941,-0.3861369026331286,-0.00011350134222959754,38.452655889144054,1.041381,1.0453731417810561,1.0373888582189437,1.0403499999999999,-0.0031711055757809407,1.04582,1.03716,0.0,,,,,,0.0044399999999999995
2024-12-31 01:00:00,1.04049,1.0406,1.03989,1.04056,841,0.0006008500000000971,0.0002885999999999722,47.22509224778157,-0.4048660496367861,-0.5822492164536816,-5.2049007004354103e-05,39.26096997690405,1.0412865,1.045262393736011,1.037310606263989,1.0404025,-0.004048660496367861,1.04582,1.03716,0.0,,,,,,0.004369999999999985
2024-12-31 02:00:00,1.04056,1.04058,1.0397,1.04035,1248,0.0005523000000000611,0.00035319999999994245,46.32099203818755,-0.43830687223065723,-0.6483304639217704,-1.9327573939664864e-05,36.836027713626635,1.0411775,1.0451305184669502,1.03722448153305,1.040245,-0.004383068722306573,1.04582,1.03716,0.0,,,,,,0.0045799999999998064
2024-12-31 03:00:00,1.04035,1.04132,1.04022,1.04117,2375,0.0005026500000000489,0.0003959999999998409,50.3204458497344,0.2310424829365459,0.5897920392957248,5.944681985254436e-05,46.30484988452538,1.04111,1.0450148277810996,1.0372051722189004,1.04097,0.002310424829365459,1.04582,1.03716,0.0,,,,,,0.0037599999999999856
2024-12-31 04:00:00,1.04118,1.04147,1.04078,1.04125,1752,0.0004538000000000597,0.00043560000000009147,50.70632227265627,0.07015722907778028,0.2648721108580496,0.0001155962707911016,50.933997509339186,1.0410279999999998,1.0448478198910476,1.037208180108952,1.0411875,0.0007015722907778029,1.04582,1.03716,0.0,,,,,,0.0036799999999999056
2024-12-31 05:00:00,1.04125,1.04133,1.04072,1.04086,1267,0.00040940000000011523,0.000494400000000006,48.719615774203106,0.271665831759838,0.6947077042717115,0.0001243636295880933,85.84686774941936,1.0409375,1.0446824532707422,1.037192546729258,1.0409425,0.00271665831759838,1.04582,1.03716,0.0,,,,,,0.004070000000000018
2024-12-31 06:00:00,1.04085,1.04091,1.04036,1.04041,814,0.0003633999999999027,0.0005652000000002655,46.457772181022236,0.17620212212829037,0.5550881014286365,9.886070184197488e-05,75.40603248260129,1.040895,1.0446436397533025,1.0371463602466973,1.0405225,0.0017620212212829038,1.04582,1.03716,0.0,,,,,,0.0045199999999998575
2024-12-31 07:00:00,1.04042,1.04076,1.04024,1.04038,858,0.0003185499999998065,0.0006336000000000119,46.30343684660924,0.09332217315593822,0.3916377930001567,7.979282329683882e-05,72.75000000000469,1.0407455,1.044321925450088,1.0371690745499123,1.04044,0.0009332217315593822,1.04582,1.03716,0.0,,,,,,0.004549999999999832
2024-12-31 08:00:00,1.04038,1.04059,1.03995,1.04038,1570,0.0002698999999999341,0.0007087999999999539,46.30343684660924,-0.004805705333360579,0.23107727369607958,6.749054455470175e-05,64.1447368421106,1.0405745,1.0438660921679381,1.0372829078320618,1.040325,-4.805705333360579e-05,1.04582,1.03716,0.0,,,,,,0.004549999999999832
2024-12-31 09:00:00,1.04037,1.04129,1.04022,1.04117,2924,0.00020764999999989264,0.0007827999999998614,51.24951662270356,0.14620304910306026,0.43584406687474475,0.00011033584829053686,85.71428571428723,1.0403935,1.0430805748035785,1.0377064251964214,1.0409625,0.0014620304910306025,1.04582,1.03716,0.0,,,,,,0.0037599999999999856
2024-12-31 10:00:00,1.04117,1.042,1.04057,1.04182,4528,0.00014535000000015508,0.0008292000000000854,54.92818487501368,0.1865599876908925,0.3190917280823566,0.00017631461606588587,92.74193548386829,1.040238,1.0420858809485523,1.0383901190514477,1.0415524999999999,0.001865599876908925,1.04519,1.03716,0.0,,,,,,0.003109999999999946
2024-12-31 11:00:00,1.04182,1.04244,1.04115,1.04185,4111,8.189999999985709e-05,0.0007989999999999942,55.09660093254095,0.11627460024599605,0.3779267466561765,0.000213365466658341,79.79452054794234,1.040392,1.0422382134221229,1.038545786577877,1.0418224999999999,0.0011627460024599605,1.04244,1.03716,0.0,,,,,,0.0030799999999999716
2024-12-31 12:00:00,1.04184,1.04199,1.04049,1.04128,4774,2.1150000000025315e-05,0.0008836000000000954,51.183285187395846,0.07592576574499212,0.3930363233230862,0.0001915656910270934,57.66423357663997,1.04043,1.042316043477767,1.038543956522233,1.04126,0.0007592576574499212,1.04244,1.03716,0.0,,,,,,0.003649999999999931
2024-12-31 13:00:00,1.04127,1.04193,1.04051,1.04102,3170,-4.3149999999991806e-05,0.000981600000000027,49.45769704000022,0.04420696548013829,0.4490730151169244,0.00015336912208986842,48.175182481752,1.040579,1.042126758379086,1.0390312416209138,1.04112,0.00044206965480138294,1.04244,1.03747,0.0,,,,,,0.003909999999999858
2024-12-31 14:00:00,1.04102,1.04142,1.03911,1.03927,3765,-9.569999999992085e-05,0.0011503999999999959,39.74498140659267,-0.10381121737878521,0.33449565485187205,1.1459809686455375e-05,4.804804804802862,1.0406135,1.0420042879062001,1.0392227120938,1.0397675,-0.001038112173787852,1.04244,1.03843,0.0,,,,,,0.005659999999999998
2024-12-31 15:00:00,1.03927,1.03973,1.03834,1.03928,5789,-0.0001513000000001874,0.0012848000000000859,39.81771283335879,-0.18152655185992175,-0.41256903479646767,-7.572255132674548e-05,22.926829268291282,1.040607,1.0420212432605576,1.0391927567394426,1.0391575,-0.0018152655185992175,1.04244,1.03834,0.0,,,,,,0.005649999999999933
2024-12-31 16:00:00,1.03928,1.03941,1.03745,1.03758,6764,-0.00019820000000003724,0.0012191999999999759,32.611144243066676,-0.3524609843937635,-0.42261821347154377,-0.00023298849413600815,2.6052104208409252,1.0404645000000001,1.0423997361613067,1.0385292638386936,1.0380049999999998,-0.0035246098439376348,1.04244,1.03745,-1.0,,,,,,0.0
2024-12-31 17:00:00,1.03758,1.03891,1.03524,1.03546,9793,-0.00022919999999992946,0.0012537999999997496,26.23444754814672,-0.5188017600829938,-0.7904675918428319,-0.00045220971857534297,3.055555555557029,1.040255,1.0431611830637493,1.0373488169362506,1.0362675000000001,-0.005188017600829938,1.04244,1.03524,-1.0,1.03758,,,,,0.0
2024-12-31 18:00:00,1.03546,1.03612,1.03467,1.03502,6232,-0.00025994999999978674,0.0012222000000001731,25.135883512808277,-0.5180649936082896,-0.69426711573658,-0.0005905270218010427,4.504504504505405,1.040012,1.0437082986892319,1.036315701310768,1.0352075,-0.005180649936082896,1.04244,1.03467,-1.0,1.03546,1.03758,,,,0.0
2024-12-31 19:00:00,1.03503,1.03549,1.03436,1.03485,5242,-0.0002788500000001637,0.0012247999999999148,24.705429470964745,-0.5315365539514442,-0.6248587271073824,-0.0006523077932213867,6.064356435644755,1.0397224999999999,1.0440326919910845,1.0354123080089153,1.0348875,-0.005315365539514442,1.04244,1.03436,-1.0,1.03502,1.03546,1.03758,,,0.0
2024-12-31 20:00:00,1.03484,1.03567,1.03454,1.0353,3751,-0.000299749999999932,0.001250999999999891,28.21007739912669,-0.48828312731886164,-0.4834774219855011,-0.0006218246061631496,11.633663366338524,1.039463,1.0441643066268862,1.0347616933731139,1.0352025,-0.0048828312731886165,1.04244,1.03436,-1.0,1.03485,1.03502,1.03546,1.03758,,0.0
2024-12-31 21:00:00,1.03528,1.03646,1.03516,1.03547,2589,-0.00033364999999996314,0.0013162000000002116,29.544268847108683,-0.5474610294188306,-0.6936640785218908,-0.0005515618182263832,13.737623762375401,1.0392085,1.0441875893745742,1.0342294106254257,1.03564,-0.005474610294188306,1.04244,1.03436,-1.0,1.0353,1.03485,1.03502,1.03546,1.03758,0.0
2024-12-31 22:00:00,1.03548,1.0363,1.03544,1.03582,2075,-0.00037050000000005134,0.0013332000000001454,32.33256061393733,-0.5759152252788395,-0.7624752129697321,-0.0004473049381252161,18.069306930693084,1.038982,1.044141641848035,1.0338223581519652,1.0358450000000001,-0.005759152252788395,1.04244,1.03436,-1.0,1.03547,1.0353,1.03485,1.03502,1.03546,0.0
2024-12-31 23:00:00,1.03584,1.03609,1.03524,1.03527,1042,-0.00040440000000008247,0.0013666000000001066,30.30306649323424,-0.6315688438834794,-0.7478434441294755,-0.00038362293656279186,11.262376237623226,1.038687,1.0439853133165173,1.0333886866834825,1.0354675,-0.006315688438834795,1.04244,1.03436,-1.0,1.03582,1.03547,1.0353,1.03485,1.03502,0.0
2025-01-02 00:00:00,1.03516,1.03575,1.03477,1.03552,942,-0.00043815000000013704,0.0014302000000001591,32.38075304893509,-0.5531653349723405,-0.6290911007173327,-0.00029678231322839894,14.356435643564819,1.0384005,1.0437330396388567,1.0330679603611435,1.03539,-0.005531653349723406,1.04244,1.03436,-1.0,1.03527,1.03582,1.03547,1.0353,1.03485,0.0
2025-01-02 01:00:00,1.03558,1.03565,1.03463,1.03508,1905,-0.0004579500000001513,0.0015004000000000683,30.64902242525247,-0.5705942248948201,-0.6148011903749584,-0.0002433364045065238,9.436435124509194,1.0381114999999999,1.0435056830706761,1.0327173169293236,1.03511,-0.005705942248948201,1.04244,1.03436,-1.0,1.03552,1.03527,1.03582,1.03547,1.0353,0.0
2025-01-02 02:00:00,1.03507,1.03565,1.03472,1.03519,2065,-0.00047214999999978247,0.00155739999999982,31.633400793861327,-0.3925832555543662,-0.28877203817558095,-0.00017796905080342922,10.964332893,1.0378505,1.0432796011226504,1.0324213988773496,1.0351875000000001,-0.003925832555543662,1.04244,1.03436,-1.0,1.03508,1.03552,1.03527,1.03582,1.03547,0.0
2025-01-02 03:00:00,1.03519,1.03607,1.03442,1.03578,3799,-0.0004996500000000736,0.0015970000000000706,36.8139377398673,-0.3367716111153932,-0.15524505925547147,-7.751812493946714e-05,20.113314447591552,1.0376204999999998,1.0429909058505813,1.0322500941494184,1.0355124999999998,-0.003367716111153932,1.04244,1.03436,-1.0,1.03519,1.03508,1.03552,1.03527,1.03582,0.0
2025-01-02 04:00:00,1.03577,1.03714,1.03576,1.0371,1838,-0.0005270499999998624,0.001646999999999954,46.56901249755605,-0.04626149308969294,0.30619949130407054,8.642027482575485e-05,51.02420856610643,1.0374565,1.042678079358772,1.032234920641228,1.036775,-0.0004626149308969294,1.04244,1.03436,0.0,1.03578,1.03519,1.03508,1.03552,1.03527,0.0013199999999999878
2025-01-02 05:00:00,1.03711,1.03743,1.03681,1.03717,1518,-0.0005026000000001307,0.0017034000000000216,47.03599320168695,0.1651439939736811,0.6839457540566749,0.00020158842240496815,55.64356435643524,1.0372565,1.0421924184555613,1.0323205815444387,1.037145,0.001651439939736811,1.04244,1.03436,0.0,,1.03578,1.03519,1.03508,1.03552,0.0013900000000000023
2025-01-02 06:00:00,1.03717,1.03758,1.03663,1.03693,1228,-0.0004731999999998404,0.0017481999999999775,45.56557629559393,0.18453749685995016,0.7026024904682397,0.0002599080795733181,56.48351648351496,1.037012,1.0414819422815005,1.0325420577184996,1.0370175,0.0018453749685995017,1.04244,1.03436,0.0,,,1.03578,1.03519,1.03508,0.0011499999999999844
2025-01-02 07:00:00,1.03693,1.03707,1.03618,1.03638,1125,-0.0004337999999999287,0.0017879999999999008,42.301906302089655,0.147847514132486,0.6793840680839301,0.00025916313262186073,62.7329192546625,1.0367385,1.0406217732327172,1.0328552267672828,1.0365025,0.00147847514132486,1.04199,1.03436,0.0,,,,1.03578,1.03519,0.000600000000000156
2025-01-02 08:00:00,1.03638,1.03651,1.03599,1.03636,1977,-0.00039224999999976085,0.001825400000000199,42.18358448213188,0.1023857818989509,0.5906689092178126,0.00025466936405091583,62.11180124223607,1.0364925,1.039769900646844,1.0332150993531561,1.036305,0.001023857818989509,1.04193,1.03436,0.0,,,,,1.03578,0.0005800000000000249
2025-01-02 09:00:00,1.03635,1.03723,1.03623,1.03628,3788,-0.00034824999999982786,0.001864599999999994,41.68136733787513,0.07822534694391914,0.6256863763627497,0.0002436519746654728,58.86075949367609,1.0362555,1.038790467258157,1.033720532741843,1.036505,0.0007822534694391914,1.04142,1.03436,0.0,,,,,,0.000500000000000167
2025-01-02 10:00:00,1.03628,1.03709,1.03462,1.03627,6343,-0.0003183500000001338,0.0019282000000000465,41.61467295842191,0.0434438415941053,0.6193590668729448,0.00023303516022528262,58.54430379747149,1.0361055000000001,1.038231213762463,1.0339797862375373,1.0360625,0.00043443841594105297,1.03973,1.03436,0.0,,,,,,0.0004900000000001015
2025-01-02 11:00:00,1.03628,1.03703,1.03493,1.03516,4326,-0.00028540000000010224,0.0020443999999999463,34.93292754790676,-0.010625247519954454,0.620943596363525,0.000152495404889096,23.417721518992813,1.0358995,1.0374844981072289,1.034314501892771,1.03557,-0.00010625247519954453,1.03941,1.03436,0.0,,,,,,0.0006199999999998429
2025-01-02 12:00:00,1.03516,1.03569,1.03136,1.03166,6760,-0.00024065000000006442,0.0022599999999999287,22.607064088412315,-0.37275957972805684,0.1804057552442837,-0.00012052045250654595,4.823151125401481,1.0356035000000001,1.037882010697783,1.0333249893022172,1.0325925,-0.0037275957972805686,1.03891,1.03136,-1.0,,,,,,0.0
2025-01-02 13:00:00,1.03167,1.03342,1.03148,1.03322,5103,-0.00019829999999987358,0.0023793999999999205,33.81626998155555,-0.17969625536190176,0.3908979695329184,-0.00017667259000191463,29.903536977492042,1.0354915,1.0379962017786373,1.0329867982213627,1.032835,-0.0017969625536190176,1.03758,1.03136,-1.0,1.03166,,,,,0.0
2025-01-02 14:00:00,1.03321,1.03344,1.03146,1.03182,5484,-0.00015205000000029223,0.00250780000000006,29.663951573919434,-0.32554410301491465,0.06703915253945153,-0.0002824527737081443,7.395498392281557,1.0353315,1.0383017947665014,1.0323612052334987,1.032135,-0.0032554410301491466,1.03758,1.03136,-1.0,1.03322,1.03166,,,,0.0
2025-01-02 15:00:00,1.03181,1.03296,1.0311,1.03134,8603,-0.00010070000000017565,0.0025559999999997807,28.377376668034444,-0.4286624572785726,-0.09189084616317938,-0.0003544376655829427,3.7037037037039577,1.0351560000000002,1.038596856870011,1.0317151431299894,1.031685,-0.004286624572785726,1.03758,1.0311,-1.0,1.03182,1.03322,1.03166,,,0.0
2025-01-02 16:00:00,1.03133,1.03238,1.03021,1.03035,7658,-4.3450000000166966e-05,0.0026216000000001127,25.883852248933792,-0.6508533410471325,-0.6045918479574396,-0.0004332059296919882,1.899592944369489,1.0349085,1.0389346459238202,1.0308823540761798,1.0308225000000002,-0.006508533410471326,1.03758,1.03021,-1.0,1.03134,1.03182,1.03322,1.03166,,0.0
2025-01-02 17:00:00,1.03036,1.03087,1.02724,1.02739,10623,2.334999999975551e-05,0.0028015999999999597,20.1755397258125,-0.9429505288428995,-1.1080945228165806,-0.0006368301513171074,1.4506769825927879,1.0345045000000002,1.0396813232536843,1.029327676746316,1.0282225,-0.009429505288428995,1.03758,1.02724,-1.0,1.03035,1.03134,1.03182,1.03322,1.03166,0.0
2025-01-02 18:00:00,1.0274,1.02762,1.02239,1.02611,7404,8.814999999984252e-05,0.0028874000000003175,18.29644573395683,-1.0434648433355995,-1.2280023401955498,-0.0007993722101346671,24.48979591836839,1.034019,1.0403121769401371,1.027725823059863,1.0255575,-0.010434648433355995,1.03758,1.02239,-1.0,1.02739,1.03035,1.03134,1.03182,1.03322,0.0
2025-01-02 19:00:00,1.02612,1.0268,1.02511,1.02648,6009,0.00015205000000029223,0.0029978000000001614,20.598566608043825,-0.9552480750303962,-1.1030955891628822,-0.0008205229656247709,26.92560895325964,1.0335794999999999,1.0406424837179382,1.0265165162820615,1.0262175,-0.009552480750303962,1.03758,1.02239,-1.0,1.02611,1.02739,1.03035,1.03134,1.03182,0.0
