time,open,high,low,close,tick_volume,sma_200_vs_100,sma_50_vs_25,rsi_14,momentum_12,acceleration_12,macd,stoch_k,bb_middle,bb_upper,bb_lower,weighted_close,poc_12,high_channel_20,low_channel_20,signal,last_signal_price_1,last_signal_price_2,last_signal_price_3,last_signal_price_4,last_signal_price_5,abs_diff_mrb_vs_close
2024-09-24 09:00:00,0.68385,0.68392,0.6814,0.68338,6258,-0.00413264999999996,-0.0011826000000000336,49.27562102962469,-0.18986972016123851,-0.5666417950465152,-9.156373913201158e-05,36.0,0.684091,0.6855381475378435,0.6826438524621565,0.68302,-0.0018986972016123852,0.6869,0.6814,0.0,,0.68615,,,,0.00277000000000005
2024-09-24 10:00:00,0.68338,0.68349,0.682,0.68241,3317,-0.00411959999999989,-0.0011768000000000889,44.39154030356561,-0.28202355554256475,-0.8256295734080921,-0.00020841574677678255,18.36363636363572,0.6840485000000001,0.6856340759194327,0.6824629240805674,0.6825775,-0.0028202355554256472,0.6869,0.6814,0.0,,,0.68615,,,0.0037400000000000766
2024-09-24 11:00:00,0.6824,0.68409,0.68227,0.68358,2380,-0.004123250000000023,-0.0012548000000000004,50.734506222106816,-0.023400707871420276,-0.40658747104438303,-0.00020106356032717476,39.63636363636327,0.6840394999999999,0.6856335448539121,0.6824454551460877,0.68338,-0.00023400707871420274,0.6869,0.6814,0.0,,,,0.68615,,0.0025700000000000722
2024-09-24 12:00:00,0.68358,0.68462,0.68336,0.68447,1619,-0.0041255999999998405,-0.0013256000000000379,54.94455940000937,0.12580272377524787,-0.15290816501910937,-0.00013365868636054927,55.818181818182644,0.684063,0.6856678439164869,0.682458156083513,0.68423,0.0012580272377524786,0.6869,0.6814,0.0,,,,,0.68615,0.0016800000000000148
2024-09-24 13:00:00,0.68447,0.68493,0.68442,0.68467,1715,-0.004119549999999972,-0.001370199999999877,55.85746667391031,0.18436955853734055,0.043699912409424835,-7.587697899861466e-05,59.454545454545915,0.6840465,0.6856189283755658,0.6824740716244342,0.6846725,0.0018436955853734054,0.6869,0.6814,0.0,,,,,,0.0014800000000000368
2024-09-24 14:00:00,0.68467,0.68511,0.684,0.68511,2062,-0.004111100000000145,-0.0013876000000000444,57.87946445673212,0.2634236290995337,0.2561057705976465,-1.1666720312703655e-05,67.45454545454591,0.6840660000000001,0.6856804646159905,0.6824515353840096,0.6848325000000001,0.002634236290995337,0.6869,0.6814,0.0,,,,,,0.001040000000000041
2024-09-24 15:00:00,0.68512,0.68626,0.68512,0.68577,3011,-0.004106500000000124,-0.0013935999999999948,60.78142294862241,0.4026236420602662,0.5108487502853852,6.727329879422538e-05,79.45454545454591,0.684161,0.6859339737720253,0.6823880262279748,0.68573,0.004026236420602662,0.6869,0.6814,0.0,,,,,,0.00038000000000004697
2024-09-24 16:00:00,0.68577,0.68731,0.68576,0.6869,4166,-0.004102350000000143,-0.0014011999999999913,65.20192614243213,0.36674995251244186,0.3097324086527925,0.00018114845266448706,93.06260575296069,0.684284,0.6864212355968153,0.6821467644031847,0.6867175,0.0036674995251244186,0.68731,0.6814,1.0,,,,,,0.0
2024-09-24 17:00:00,0.68689,0.68782,0.6864,0.6867,6804,-0.004092099999999932,-0.0014178000000000246,63.83058675925455,0.36098972567703436,0.473398484801129,0.00022566038161917954,82.55451713395618,0.684385,0.686764710065596,0.682005289934404,0.686905,0.0036098972567703436,0.68782,0.6814,1.0,0.6869,,,,,0.0
2024-09-24 18:00:00,0.6867,0.68745,0.68652,0.6872,2811,-0.0040770499999999155,-0.0013455999999999468,65.76892579955924,0.36658925937285664,0.3709706123346475,0.00026852143513370324,90.34267912772654,0.684528,0.6872048757902273,0.6818511242097728,0.6870925000000001,0.0036658925937285663,0.68782,0.6814,1.0,0.6867,0.6869,,,,0.0
2024-09-24 19:00:00,0.68721,0.68838,0.6872,0.6881,2269,-0.004076699999999933,-0.0013048000000001059,68.9903124753584,0.2841944181301475,-0.04920228007273608,0.0003330159555154276,95.98853868194918,0.684746,0.6878124663696695,0.6816795336303304,0.687945,0.002841944181301475,0.68838,0.6814,1.0,0.6872,0.6867,0.6869,,,0.0
2024-09-24 20:00:00,0.6881,0.68822,0.68759,0.68801,1530,-0.0040754499999999805,-0.0013208000000000109,68.29813753128064,0.6127343452955496,0.7033193490942851,0.00034375050658472066,94.69914040114638,0.684966,0.6882950022523758,0.6816369977476241,0.6879575,0.0061273434529554955,0.68838,0.6814,1.0,0.6881,0.6872,0.6867,0.6869,,0.0
2024-09-24 21:00:00,0.68802,0.6885,0.68796,0.68847,1617,-0.0040906500000000845,-0.0013467999999999813,69.95721967853491,0.7448271825338815,0.93469690269512,0.00035454286564921963,99.57746478873275,0.685219,0.6887963727784974,0.6816416272215027,0.68835,0.007448271825338815,0.6885,0.6814,1.0,0.68801,0.6881,0.6872,0.6867,0.6869,0.0
2024-09-24 22:00:00,0.68847,0.68917,0.68837,0.68913,1427,-0.004116549999999886,-0.001359800000000022,72.20484061320325,0.9847452411307073,1.2667687966732721,0.00037676116220571976,99.4851994852004,0.6855100000000001,0.6893556728925309,0.6816643271074693,0.68895,0.009847452411307073,0.68917,0.6814,1.0,0.68847,0.68801,0.6881,0.6872,0.6867,0.0
2024-09-24 23:00:00,0.68914,0.68931,0.68888,0.68916,1269,-0.004135299999999953,-0.0013931999999999833,72.30626129812157,0.8162907048187528,0.839691412690173,0.00036391245210063046,97.94801641586888,0.685817,0.6897965331379898,0.6818374668620102,0.6891275,0.008162907048187527,0.68931,0.6814,1.0,0.68913,0.68847,0.68801,0.6881,0.6872,0.0
2024-09-25 00:00:00,0.68903,0.68938,0.68895,0.68921,518,-0.004153950000000073,-0.0014431999999998668,72.48645407120897,0.6925066109544562,0.5667038871792083,0.00033020489538235914,97.6090014064697,0.6860580000000001,0.6902412504104308,0.6818747495895693,0.6891875000000001,0.006925066109544562,0.68938,0.6814,1.0,0.68916,0.68913,0.68847,0.68801,0.6881,0.0
2024-09-25 01:00:00,0.68922,0.69001,0.68912,0.68987,771,-0.004162300000000174,-0.001510200000000017,74.81584203978504,0.7594899732717926,0.575120414734452,0.00032336659471051115,97.89473684210485,0.6863400000000001,0.6907467493684554,0.6819332506315448,0.6897175,0.007594899732717926,0.69001,0.6814,1.0,0.68921,0.68916,0.68913,0.68847,0.68801,0.0
2024-09-25 02:00:00,0.68988,0.6907,0.68979,0.69056,1377,-0.004214350000000033,-0.0015956000000000303,77.00749317619304,0.7954926946037796,0.5320690655042459,0.0003349054102407621,97.91044776119358,0.6866334999999999,0.6913337181860412,0.6819332818139586,0.6904024999999999,0.007954926946037796,0.6907,0.6814,1.0,0.68987,0.68921,0.68916,0.68913,0.68847,0.0
2024-09-25 03:00:00,0.69057,0.6908,0.68934,0.68977,2352,-0.00425259999999994,-0.0016772000000000453,69.54517630151351,0.5832859413505991,0.1806622992903329,0.00026214430278080386,84.85294117647076,0.6868145,0.6917013987094476,0.6819276012905524,0.68992,0.005832859413505991,0.6908,0.6814,1.0,0.69056,0.68987,0.68921,0.68916,0.68913,0.0
2024-09-25 04:00:00,0.68977,0.69009,0.68814,0.68893,4469,-0.004293299999999944,-0.0017546000000000506,62.59901191548006,0.29553064492649406,-0.0712193075859478,0.00013657153115323797,67.07746478873378,0.6870700000000001,0.6918367934711305,0.6823032065288697,0.6890225000000001,0.0029553064492649403,0.6908,0.6814,1.0,0.68977,0.69056,0.68987,0.68921,0.68916,0.0
2024-09-25 05:00:00,0.68892,0.68988,0.68863,0.68874,2581,-0.004326500000000011,-0.0017826000000000786,61.1121701598012,0.29707295762342245,-0.0639167680536119,2.5650371081845048e-05,59.12698412698457,0.6873379999999999,0.6918401754737483,0.6828358245262515,0.6889974999999999,0.0029707295762342245,0.6908,0.682,1.0,0.68893,0.68977,0.69056,0.68987,0.68921,0.0
2024-09-25 06:00:00,0.68874,0.68954,0.68807,0.68893,2094,-0.004367149999999986,-0.0018235999999998143,62.08206931834192,0.25174621653085116,-0.11484304284200547,-4.608052234915893e-05,57.500000000001265,0.687664,0.6916002845421076,0.6837277154578925,0.6888675,0.0025174621653085115,0.6908,0.68227,1.0,0.68874,0.68893,0.68977,0.69056,0.68987,0.0
2024-09-25 07:00:00,0.68894,0.68909,0.6882,0.6888,1127,-0.004427850000000011,-0.0018546000000000396,60.96174262799488,0.10172939979652999,-0.1824650183336175,-0.00010980408951825459,53.27102803738259,0.6879250000000001,0.6914098443288685,0.6844401556711317,0.6887225,0.0010172939979652999,0.6908,0.68336,1.0,0.68893,0.68874,0.68893,0.68977,0.69056,0.0
2024-09-25 08:00:00,0.68879,0.68962,0.68773,0.68787,2128,-0.004466250000000005,-0.0018161999999999345,53.520838835036635,-0.020348541445622738,-0.6330828867411723,-0.00021597219034802037,18.611111111110006,0.688095,0.6912001151341703,0.6849898848658297,0.6882725000000001,-0.00020348541445622736,0.6908,0.684,0.0,0.6888,0.68893,0.68874,0.68893,0.68977,0.0009299999999999864
2024-09-25 09:00:00,0.68788,0.68828,0.68728,0.68782,2405,-0.004486450000000031,-0.0018865999999999605,53.14525701073975,-0.0944122474472438,-0.8392394299811252,-0.00028652640684118926,15.340909090908804,0.6882524999999999,0.6909379264086845,0.6855670735913154,0.6878,-0.000944122474472438,0.6908,0.684,0.0,,0.6888,0.68893,0.68874,0.68893,0.0009799999999999809
2024-09-25 10:00:00,0.68782,0.68827,0.68767,0.68802,2448,-0.004496500000000014,-0.0019667999999999353,54.52007765459421,-0.16107265682818267,-1.14581789795889,-0.0003144524943796312,21.022727272726414,0.688398,0.690670132037639,0.6861258679623609,0.6879949999999999,-0.0016107265682818268,0.6908,0.68512,0.0,,,0.6888,0.68893,0.68874,0.0007800000000000029
2024-09-25 11:00:00,0.68802,0.68859,0.68788,0.68849,2154,-0.004512700000000036,-0.0020824000000000398,57.66388572949542,-0.09721980381913467,-0.9135105086378874,-0.00029624869480648127,34.37500000000158,0.688534,0.6904598805768977,0.6866081194231023,0.6883625,-0.0009721980381913466,0.6908,0.68576,0.0,,,,0.6888,0.68893,0.00030999999999992145
2024-09-25 12:00:00,0.6885,0.6885,0.68719,0.68757,1952,-0.0045125499999998375,-0.0021034000000000885,50.32994465515623,-0.23795359904818197,-0.9304602100026382,-0.00033811719093632055,10.52631578947498,0.6885675,0.6903995466687487,0.6867354533312513,0.6877074999999999,-0.0023795359904818197,0.6908,0.6864,0.0,,,,,0.6888,0.0012299999999999534
2024-09-25 13:00:00,0.68757,0.68772,0.68718,0.68772,1372,-0.004494299999999951,-0.002101600000000259,51.41493143606112,-0.3116529201153819,-1.0711428933871745,-0.00034638748471029727,14.917127071822968,0.6886185,0.6902894670841987,0.6869475329158014,0.687585,-0.003116529201153819,0.6908,0.68652,0.0,,,,,,0.0010799999999999699
2024-09-25 14:00:00,0.68774,0.68804,0.68709,0.6877,1485,-0.004478749999999976,-0.002103000000000077,51.25416979667698,-0.4141566265060203,-1.2096493211097998,-0.0003432250493915664,16.44204851752024,0.6886435,0.6902422279307238,0.6870447720692762,0.6876325,-0.004141566265060203,0.6908,0.68709,0.0,,,,,,0.0010999999999999899
2024-09-25 15:00:00,0.6877,0.68805,0.68641,0.68709,2427,-0.0044498499999999774,-0.002089400000000019,46.48053883080548,-0.38853530887107524,-0.9718212502216743,-0.00036993272338900225,15.489749430524217,0.688593,0.6903161726542847,0.6868698273457153,0.68716,-0.0038853530887107525,0.6908,0.68641,0.0,,,,,,0.0017099999999999893
2024-09-25 16:00:00,0.68707,0.68833,0.687,0.68706,4505,-0.0044093499999999786,-0.0020650000000000945,46.25238389766309,-0.27143541433818213,-0.5669660592646761,-0.0003761049463019119,14.806378132119333,0.6885455,0.6903791681805803,0.6867118318194197,0.6873625000000001,-0.002714354143381821,0.6908,0.68641,0.0,,,,,,0.0017399999999999638
2024-09-25 17:00:00,0.68705,0.68752,0.68612,0.68635,5440,-0.004364499999999993,-0.0019911999999999708,41.10933200071422,-0.3470104829108231,-0.6440834405342455,-0.0004116211803338193,5.793450881613648,0.6884395,0.6905083883479947,0.6863706116520053,0.686585,-0.003470104829108231,0.6908,0.68612,0.0,,,,,,0.002449999999999952
2024-09-25 18:00:00,0.68636,0.68666,0.68346,0.68364,4508,-0.0043229499999999366,-0.0018760000000002108,28.213703599380537,-0.7678574020582666,-1.0196036185891177,-0.0005903650120742464,2.8037383177580435,0.6881649999999999,0.6910788599823012,0.6852511400176986,0.68435,-0.007678574020582666,0.6908,0.68346,0.0,,,,,,0.005159999999999942
2024-09-25 19:00:00,0.68365,0.68373,0.6826,0.68267,3163,-0.004287150000000017,-0.001741399999999893,25.170187097733304,-0.8899535423925622,-0.9916829421890921,-0.0007371227839349456,0.9971509971511999,0.6878405,0.6915701620485566,0.6841108379514433,0.6829175,-0.008899535423925622,0.6908,0.6826,0.0,,,,,,0.006129999999999969
2024-09-25 20:00:00,0.68267,0.68312,0.68193,0.68303,2885,-0.004262199999999994,-0.0015724000000000293,28.263140460826946,-0.7036213237966412,-0.6832727823510185,-0.0007695814834226275,14.304291287386132,0.6875315,0.6917483152670505,0.6833146847329494,0.6827774999999999,-0.007036213237966412,0.6908,0.68193,0.0,,,,,,0.005769999999999942
2024-09-25 21:00:00,0.68303,0.68325,0.68235,0.68252,2832,-0.004220500000000071,-0.001379800000000042,26.58660060444042,-0.7705504347067506,-0.6761381872595067,-0.000782465535675559,7.67230169050691,0.687164,0.6917651537679603,0.6825628462320397,0.68266,-0.007705504347067505,0.6908,0.68193,0.0,,,,,,0.006279999999999952
2024-09-25 22:00:00,0.68252,0.68289,0.68183,0.68192,3273,-0.004164749999999939,-0.0011682000000000636,24.72815068803726,-0.8866021336589045,-0.7255294768307219,-0.0007863653674679588,1.3313609467444325,0.686732,0.6915917802415745,0.6818722197584255,0.6821400000000001,-0.008866021336589045,0.6908,0.68183,0.0,,,,,,0.006879999999999997
2024-09-25 23:00:00,0.68192,0.68251,0.68179,0.68229,1366,-0.004111499999999935,-0.0009423999999997879,28.067400884019094,-0.9005214309576164,-0.8033016271384817,-0.000720734208661391,7.352941176469748,0.686358,0.6913738094059068,0.6813421905940933,0.6822199999999999,-0.009005214309576164,0.69009,0.68179,0.0,,,,,,0.006510000000000016
2024-09-26 00:00:00,0.68218,0.68254,0.68209,0.68247,349,-0.004060549999999941,-0.0007121999999999407,29.701277551964324,-0.7417426589292717,-0.5037890598810897,-0.000625445522855836,10.000000000000163,0.6860350000000001,0.6911771104613154,0.6808928895386848,0.6823925000000001,-0.007417426589292717,0.68988,0.68179,0.0,,,,,,0.006329999999999947
2024-09-26 01:00:00,0.68252,0.68264,0.68216,0.68222,819,-0.004009499999999888,-0.0004629999999999912,28.725364223924856,-0.7997440818937867,-0.4880911617784047,-0.0005425793426363668,6.408345752608671,0.685709,0.6909495759222012,0.6804684240777988,0.6823100000000001,-0.007997440818937867,0.68962,0.68179,0.0,,,,,,0.006579999999999919
2024-09-26 02:00:00,0.68222,0.68244,0.68189,0.68189,635,-0.0039574,-0.00017820000000001723,27.44352198086115,-0.8448451359604453,-0.430688509454425,-0.00047571209538236486,1.529051987767418,0.685357,0.6906305191282806,0.6800834808717194,0.6820275,-0.008448451359604453,0.68962,0.68179,0.0,,,,,,0.006909999999999972
2024-09-26 03:00:00,0.68189,0.68345,0.68189,0.68324,1808,-0.003913999999999973,0.000111200000000089,39.364239034645635,-0.5603341629189801,-0.17179885404790485,-0.00031408004164855115,22.171253822629257,0.685079,0.6901806032770423,0.6799773967229576,0.682955,-0.0056033416291898005,0.68962,0.68179,0.0,,,,,,0.005560000000000009
2024-09-26 04:00:00,0.68325,0.68459,0.68287,0.68411,2902,-0.003875350000000055,0.000353600000000176,45.570508538295975,-0.42936570314092043,-0.1579302888027383,-0.0001314408891392425,35.47400611620783,0.684891,0.6898422459034391,0.6799397540965609,0.68392,-0.004293657031409204,0.68859,0.68179,0.0,,,,,,0.004689999999999972
2024-09-26 05:00:00,0.68411,0.68466,0.68357,0.68409,1912,-0.003836899999999921,0.0005686000000000302,45.45532722835949,-0.32927806512712754,0.017732417783695553,-1.7072806877108018e-06,35.16819571865401,0.6847045,0.6894782007652674,0.6799307992347327,0.6841025,-0.003292780651271275,0.68859,0.68179,0.0,,,,,,0.004709999999999992
2024-09-26 06:00:00,0.68409,0.68463,0.68396,0.68459,1078,-0.003802749999999966,0.0007386000000000337,48.93056020216718,0.13896202679773073,0.9068194288559973,0.00012125438399275437,48.86561954624814,0.6845330000000001,0.6890578960204968,0.6800081039795033,0.6844425,0.0013896202679773073,0.68859,0.68179,0.0,,,,,,0.004209999999999936
2024-09-26 07:00:00,0.68458,0.68481,0.6841,0.68441,1031,-0.0037713999999999803,0.0009230000000000071,47.75105002160015,0.25488156796108863,1.1448351103536507,0.00018985329720045893,53.79876796714443,0.684329,0.6884738372701831,0.6801841627298169,0.6844325,0.0025488156796108865,0.6885,0.68179,0.0,,,,,,0.004390000000000005
2024-09-26 08:00:00,0.68441,0.68631,0.68417,0.68622,2630,-0.0037484499999999032,0.0010567999999998579,58.56688088853823,0.4670365869727576,1.1706579107693988,0.00034734705951119113,98.0088495575238,0.6842615000000001,0.6882333775152687,0.6802896224847315,0.68573,0.004670365869727576,0.68833,0.68179,0.0,,,,,,0.0025799999999999157
2024-09-26 09:00:00,0.68622,0.68666,0.68561,0.68629,2661,-0.0037178499999999115,0.0011227999999999794,58.92104605531617,0.552364765867658,1.3229152005744087,0.00044046789854152346,92.40246406570658,0.68419,0.6879564412907003,0.6804235587092996,0.6862125,0.005523647658676581,0.68833,0.68179,0.0,,,,,,0.0025100000000000122
2024-09-26 10:00:00,0.6863,0.68677,0.68576,0.68591,3033,-0.003682799999999986,0.0012409999999999366,56.11676779684618,0.5851126231816121,1.4717147568405164,0.00045863762395730685,82.73092369477963,0.6841005,0.6876050255023026,0.6805959744976974,0.6860875000000001,0.005851126231816121,0.68833,0.68179,0.0,,,,,,0.002889999999999948
2024-09-26 11:00:00,0.68591,0.68706,0.68572,0.68614,2519,-0.0036532999999999705,0.0013713999999999116,57.4371813099756,0.5642761875448886,1.4647976185025051,0.0004667604033845083,82.54269449715308,0.684053,0.6874170992845466,0.6806889007154534,0.6862649999999999,0.005642761875448886,0.68833,0.68179,0.0,,,,,,0.0026599999999999957
2024-09-26 12:00:00,0.68613,0.68731,0.68613,0.68678,2177,-0.003625199999999884,0.0015272000000000618,60.957528338635235,0.631529591044284,1.3732722499735557,0.0004932615429779784,90.39855072463708,0.6840390000000001,0.6873549125435221,0.680723087456478,0.68675,0.0063152959104428395,0.68752,0.68179,0.0,,,,,,0.0020200000000000218
2024-09-26 13:00:00,0.68678,0.68861,0.68661,0.68861,2153,-0.003608850000000108,0.0015862000000002041,68.88275998731133,0.936648002110757,1.7363920840045437,0.0006047114262570331,100.0,0.684152,0.6879009817279218,0.6804030182720782,0.68811,0.00936648002110757,0.68861,0.68179,0.0,,,,,,0.00018999999999991246
2024-09-26 14:00:00,0.68861,0.68874,0.68774,0.68801,2604,-0.003599000000000019,0.001645400000000019,64.27587368451327,0.8975054627579249,1.74235059871837,0.0006071079665659971,89.34306569343057,0.6843705,0.688467852681464,0.6802731473185359,0.6881250000000001,0.008975054627579249,0.68874,0.68179,0.0,,,,,,0.0007899999999999574
2024-09-26 15:00:00,0.68801,0.68888,0.6871,0.68855,5794,-0.003595599999999921,0.0016889999999999405,66.45062019664695,0.7771793220537494,1.3375134849727295,0.0006123947685036385,95.27896995708083,0.6846645,0.6890642566973996,0.6802647433026004,0.68827,0.007771793220537494,0.68888,0.68179,0.0,,,,,,0.00024999999999997247
2024-09-26 16:00:00,0.68855,0.68888,0.68682,0.68735,8099,-0.003589199999999959,0.0017234000000000416,58.000702990099555,0.47360804548976343,0.9029737486306839,0.0005067774809477625,78.11158798283233,0.6848805,0.6893614930814855,0.6803995069185145,0.6876,0.0047360804548976345,0.68888,0.68179,0.0,,,,,,0.0014499999999999513
2024-09-26 17:00:00,0.68736,0.68884,0.68625,0.68867,9105,-0.0035849999999999493,0.0017170000000000796,63.499080874508614,0.6695025508339588,0.9987806159610864,0.0004968497558357224,96.50582362728717,0.6851879999999999,0.6898203583622528,0.6805556416377471,0.6881075000000001,0.006695025508339588,0.68888,0.68179,0.0,,,,,,0.00012999999999996348
2024-09-26 18:00:00,0.68866,0.69046,0.6881,0.68996,4726,-0.0035885000000001055,0.0016338000000000186,67.91923793744458,0.7844111073781367,0.645449080580406,0.0005443718713931356,92.74310595065387,0.68559,0.6904098298721377,0.6807701701278623,0.68962,0.007844111073781367,0.69046,0.68179,0.0,,,,,,0.0011600000000000499
2024-09-26 19:00:00,0.68996,0.68998,0.68846,0.68864,4459,-0.0035794000000000104,0.0014726000000001571,59.92282708381245,0.61805058371445,0.36316901575336136,0.0004576064100956864,72.00000000000082,0.6859075,0.6906519741538303,0.6811630258461697,0.68893,0.0061805058371445,0.69046,0.68189,0.0,,,,,,0.00015999999999993797
2024-09-26 20:00:00,0.68864,0.68963,0.68847,0.68951,3320,-0.00360309999999997,0.0012452000000000574,63.013647713141026,0.47943808108185476,0.012401494109097189,0.0004299381922504401,85.06289308176072,0.6862595,0.6909761448876695,0.6815428551123306,0.68928,0.004794380810818548,0.69046,0.68189,0.0,,,,,,0.0007099999999999884
2024-09-26 21:00:00,0.68952,0.69005,0.68946,0.68993,1985,-0.003630549999999899,0.0010057999999998346,64.439451917437,0.530388028384515,-0.021976737483142994,0.0004110635305704638,91.57392686804582,0.6866450000000001,0.691236655474488,0.6820533445255121,0.6898425,0.00530388028384515,0.69046,0.68189,0.0,,,,,,0.0011300000000000754
2024-09-26 22:00:00,0.68993,0.69024,0.68919,0.6895,2059,-0.003646550000000026,0.0007563999999998794,61.81223063235459,0.5233922817862375,-0.06172034139537452,0.00034350802930886823,80.20618556701075,0.6870255,0.691222210497093,0.6828287895029069,0.6896074999999999,0.005233922817862375,0.69046,0.68189,0.0,,,,,,0.0007000000000000339
2024-09-26 23:00:00,0.68951,0.68966,0.68916,0.6895,1689,-0.003646999999999956,0.0004738000000000797,61.8122306323546,0.48969598041216517,-0.07458020713272345,0.0002756403630666767,79.74683544303866,0.6873385,0.69128554078981,0.68339145921019,0.6894549999999999,0.004896959804121651,0.69046,0.68287,0.0,,,,,,0.0007000000000000339
2024-09-27 00:00:00,0.68756,0.68938,0.68756,0.68916,664,-0.003655600000000092,0.00019959999999996647,59.584523403130035,0.34654474504208754,-0.2849848460021964,0.00018880852723090645,72.57383966244774,0.6875910000000001,0.6913196775130648,0.6838623224869353,0.688815,0.0034654474504208755,0.69046,0.68357,0.0,,,,,,0.00036000000000002697
2024-09-27 01:00:00,0.68915,0.68984,0.68912,0.68979,659,-0.0036605499999999846,-8.059999999998624e-05,62.29606744914234,0.17135969561870415,-0.7652883064920529,0.0001561149866857259,84.52655889145596,0.6878759999999999,0.6913536221756318,0.6843983778243681,0.689635,0.0017135969561870416,0.69046,0.68396,0.0,,,,,,0.0009900000000000464
2024-09-27 02:00:00,0.68978,0.68997,0.68909,0.68924,915,-0.003668349999999987,-0.00036080000000004997,58.599731721474235,0.1787764712722131,-0.7187289914857118,8.340746927620402e-05,71.02137767220862,0.6881085,0.6912850029508024,0.6849319970491976,0.6893849999999999,0.001787764712722131,0.69046,0.6841,0.0,,,,,,0.00043999999999999595
2024-09-27 03:00:00,0.68924,0.68944,0.68824,0.68871,2513,-0.0036764999999999715,-0.0006567999999997909,55.200714678503765,0.023237237673378694,-0.7539420843803707,-9.482334643932683e-06,58.43230403800606,0.6883235,0.6910145687461425,0.6856324312538574,0.688775,0.00023237237673378694,0.69046,0.68417,0.0,,,,,,8.999999999992347e-05
2024-09-27 04:00:00,0.68871,0.6891,0.68718,0.68801,3484,-0.0036837000000000675,-0.0008985999999999716,50.99363677181376,0.09602095002545921,-0.37758709546430425,-0.00012097995842879391,41.805225653206904,0.6884129999999999,0.690931833856464,0.6858941661435359,0.6880750000000001,0.0009602095002545922,0.69046,0.68561,0.0,,,,,,0.0007899999999999574
2024-09-27 05:00:00,0.68801,0.68814,0.68733,0.68771,2591,-0.0036844499999999503,-0.0010838000000001902,49.26084795957415,-0.13939913165957002,-0.8089016824935289,-0.00021249291020750051,34.679334916865535,0.688484,0.6908338459516471,0.6861341540483529,0.6877225,-0.0013939913165957002,0.69046,0.68572,0.0,,,,,,0.0010899999999999244
2024-09-27 06:00:00,0.68771,0.68828,0.68748,0.68795,2033,-0.0036901499999998366,-0.0012577999999999756,50.7040126321117,-0.2913212360136917,-1.0757323433918284,-0.0002517367438030988,40.38004750593704,0.688586,0.6906383391524007,0.6865336608475994,0.6879149999999999,-0.002913212360136917,0.69046,0.68572,0.0,,,,,,0.0008500000000000174
2024-09-27 07:00:00,0.68795,0.68804,0.68719,0.68779,1172,-0.0036904500000000118,-0.0014047999999999838,49.689332237961125,-0.12343169144981665,-0.7414822751642667,-0.0002811153867051171,18.597560975610023,0.6886685,0.6904334393747322,0.6869035606252678,0.6877025000000001,-0.0012343169144981665,0.69046,0.68613,0.0,,,,,,0.0010099999999999554
2024-09-27 08:00:00,0.68781,0.68822,0.6868,0.68768,3480,-0.003688350000000118,-0.001560599999999912,48.96386135872833,-0.2654058679352001,-0.7448439490170549,-0.000298939040172957,25.581395348836985,0.6887135,0.6903225528258828,0.6871044471741171,0.687595,-0.0026540586793520012,0.69046,0.68625,0.0,,,,,,0.0011200000000000099
2024-09-27 09:00:00,0.68768,0.68871,0.68728,0.68842,6620,-0.0036841999999999153,-0.0016561999999999966,53.845794437595366,-0.21886278318090402,-0.7492508115654191,-0.00025365954796726395,47.093023255815886,0.6887040000000001,0.6903176220116501,0.68709037798835,0.6882075,-0.0021886278318090403,0.69046,0.68625,0.0,,,,,,0.00037999999999993594
2024-09-27 10:00:00,0.68841,0.6886,0.68764,0.68815,4139,-0.0036756500000000303,-0.0017250000000000876,51.89523917566135,-0.1957940536620685,-0.719186335448306,-0.00023507955140248857,39.244186046513775,0.688711,0.6903136964767171,0.6871083035232828,0.688135,-0.001957940536620685,0.69046,0.68625,0.0,,,,,,0.0006499999999999284
2024-09-27 11:00:00,0.68815,0.68907,0.68794,0.68861,2509,-0.0036568499999998227,-0.0018172000000001853,54.89320832213862,-0.12907904278461876,-0.6187750231967839,-0.00018708558713610149,52.61627906977006,0.6887139999999999,0.6903157040914232,0.6871122959085767,0.6885574999999999,-0.0012907904278461877,0.69046,0.68625,0.0,,,,,,0.00018999999999991246
2024-09-27 12:00:00,0.68861,0.68911,0.68819,0.68874,2038,-0.003648949999999873,-0.0019067999999999863,55.73284407590986,-0.060943757617966214,-0.40748850266005376,-0.00014380486383372523,61.19873817034855,0.6887835000000001,0.6902580070350748,0.6873089929649254,0.6886950000000001,-0.0006094375761796621,0.69046,0.68625,0.0,,,,,,5.999999999994898e-05
2024-09-27 13:00:00,0.68874,0.68941,0.68819,0.6882,1738,-0.0036444500000000213,-0.00196940000000001,51.448750864963266,-0.23050493628495342,-0.40186463190365757,-0.00014817723007516475,44.164037854891646,0.68876,0.6902558208437122,0.6872641791562879,0.6885,-0.0023050493628495343,0.69046,0.6868,0.0,,,,,,0.0005999999999999339
2024-09-27 14:00:00,0.6882,0.68975,0.68819,0.68942,1802,-0.0036585999999999563,-0.0019648000000001,59.098359060183405,0.026115721664452005,-0.1526607496077611,-6.95316087858097e-05,82.64984227129531,0.6887329999999999,0.6901590729281781,0.6873069270718217,0.689195,0.00026115721664452007,0.69024,0.6868,0.0,,,,,,0.0006200000000000649
2024-09-27 15:00:00,0.68942,0.69296,0.68929,0.69246,5303,-0.0036807999999999286,-0.0020479999999998277,71.25275638617816,0.5444962320860623,0.5212589944126836,0.00017333197008784326,91.88311688311605,0.688924,0.6910836610837098,0.6867643389162902,0.6917925,0.005444962320860623,0.69296,0.6868,0.0,,,,,,0.0036599999999999966
